text,label
AmericanAir my wife entity s flight entity is Cancelled Flightled told to call No one entity answers How do we book entity a flight entity Help entity us please,0
united also the mere fact entity that I have to go online to issue a statement entity vice entity calling and talking to some directly is one good example entity,0
united how come entity I have no baggage entity updates entity,0
united 3 hour entity 45 min entity delay entity so far Would love to round to 4 hours entity to just go to bed,0
united okay entity thanks entity for your help entity JT I appreciate your time entity,1
USAirways Flight entity Booking entity Problems a flight entity using credit entity from a previously Cancelled Flightled flight entity Can t get thru on the phone entity and can t book entity online Help entity please,0
AmericanAir why do I have to wait for 2 hours entity to talk to someone entity when you changed my flight entity,0
USAirways sadly that didn t entity help me at my meeting entity at work entity today entity seeing as my presentation entity was in there Major strike entity against me,0
AmericanAir Its not that I wasn t offered perks entity by USAirways I ASKED and was told NO entity thenewamerican,0
USAirways why now just announce delay entity of 4478 from PVD when you knew captain entity was already on delayed flight entity coming in Frustrating,0
USAirways thank you for fixing my 5 hour entity delay entity,1
AmericanAir CNN nbsnewsr cnnbrk except you aren t working with her AmericanAir youve done nothing entity to help,0
AmericanAir Delta entity JetBlue can you help SpiritAirlines is in the wrong stuck in Florida entity 3days They need to learn from real airlines entity,0
AmericanAir as of now will do my best to never fly w entity AmericanAirlines ever again Y entity all have made this a day entity to remember,0
united recent services entity have been very bad My NC entity trip entity was aweful Very disappointed and never again,0
united exactly it states a secure document entity is a nexus card entity It does not state entity a passport entity must always be also presented Read it,0
SouthwestAir having trouble entity reFlight Booking entity Problems a Cancelled Flighted flight entity no one entity picking up phones entity and your site entity isn entity t entity working,0
SouthwestAir well I m not sure what there is you can do The bad experience entity had already been had,0
SouthwestAir Awesome staff entity at the check entity in desk entity They had a paper entity airplane entity race entity for a SW entity gift entity card entity to keep ppl entertained during delays entity,1
united Checking tracing information entity You got 2 numbers entity wrong in my phone entity number entity amp how did a turquoise entity duffle entity bag become a black laptop bag entity,0
SouthwestAir love how you hold flight entity 2851 in PHX for Late Flight entity passengers entity and make us all over an hour entity Late Flight entity Great entity job entity,0
JetBlue would have been good to know months entity ago that you Cancelled Flightled our flights entity leaving tomorrow entity telleveryone jetblue NeverAgain,0
JetBlue ha ha Can entity I get a wake entity up call entity at boarding time entity please Large entity coffee entity extralight extra sweet please,1
AmericanAir yes Just sayin that was a particularly poorly handled situation entity,0
USAirways RobPrice how can he try again it will be 5 6 hours entity before he gets help Contingency entity plans non existent,0
AmericanAir still no response entity from AA entity great job entity guys entity,0
SouthwestAir coming up on 2hrs on still haven t spoken to a rep entity,0
SouthwestAir oh no worries entity Just have never seen that before until today entity I mean it is a great card entity,1
VirginAmerica really wish you d fly out of Fargo entity fargoairport those fares entity are amazings,1
united I JUST ASKED MY BOYFRIEND entity TO PROM entity OVER THE LOUDSPEAKER entity ON FLIGHT entity 494 HE entity SAID YES entity BEST entity DAY entity EVER THANK U entity SO entity MUCH entity,1
AmericanAir I bought a plane entity ticket entity 2 months entity ago and still haven t entity received my flight entity info entity and ticket entity in my email entity when it will come,0
JetBlue Amagrino will you cover the cost entity of my car entity service entity waiting time entity,0
united just sent thank you,1
SouthwestAir FortuneMagazine great news entity,1
JetBlue they tried to have us towed Do you think I ll be flying out of your terminal entity again Risk entity of 75 fine entity from corrupt police entity official entity,0
JetBlue why does my TSA entity pre work entity with every airline entity BUT you I pay good money entity for that Spent 30 mins entity on phone entity to fix to zero success entity,0
SouthwestAir worst air entity line entity ever you have no compassion entity of the handicapped entity,0
SouthwestAir been on hold entity for over an hour entity not cool you guys,0
americanair hi entity you Cancelled Flightled our flight entity back to the US entity and now won t entity take our call entity What are we supposed to do,0
JetBlue Wish entity you would make Austin entity TX entity a hub entity Missing you as my only airline entity for all my biz entity travel entity since I moved from BOS entity,1
United maybe find a different gate entity ua1758,0
united Flight entity 2 is 2 30 hrs entity delayed so far b c entity of Late Flight entity crew entity Now we are literally waiting while they have dinner acc entity to honest gate entity agent entity,0
USAirways I will write CR entity Not sure what good it ll do as the customer entity service entity I experienced was horrible,0
SouthwestAir still on the ground entity gt 30mins after planned departure entity And this is California entity No entity weather entity here Originally told 10 min entity delay entity,0
USAirways Have him call me I cant wait entity to see if anything happens Your service entity really sucks usairwayssucks,0
JetBlue at what point entity do u Cancelled Flight entity flights entity to DCA other airlines entity have already Cancelled Flightled,0
JetBlue vincenzolandino CBarrows You take to me places entity united simply can t like non stop entity to St Lucia,1
united any chance entity you can troubleshoot check ins entity at FlyYOW We re at 20 minutes entity per person entity,0
AmericanAir thanks entity,1
USAirways Credit entity to my bank entity account entity for the two days entity of work entity that I ve missed because of these Cancelled Flightlations,0
JetBlue before departure entity while people entity who are delayed get up to 200 to compensate their time entity,0
united I d say most of the public entity can t extend their vacation entity a week entity point entity is why advertise multiple entity flights entity you can t honor entity,0
united you are the worst I will avoid you like the plague entity,0
jetblue Vegas entity desk entity said JFK entity connect would b held 4 us and 26 others on our plane entity now staff entity at JFK entity says weather entity was problem entity epicfail,0
AmericanAir thanks entity for getting back to me But I will find other airlines entity in the future entity,0
USAirways Southern Hospitality entity luggage entity delivery entity service entity from SAV is AWFUL Great entity delivering empty promises entity but not luggage 8hrs amp entity waiting,0
JetBlue Gary entity who is serving us at FLL airport entity counter entity is really TRUE BLUE entity Makes entity me feel at home entity even when a JetBlue flight entity is delayedl,1
AmericanAir what are my chances entity of making a connection entity to El entity Paso AA504 with DFW from SAT entity AA200 delayed 30 minutes entity,0
united a report entity was filed with the airport entity police entity on 11th and 12th February entity I have the police entity case entity number entity if required,0
united captain entity on behalf entity of the front office entity welcome entity on board entity Never heard that before I laughed hard funnycaptain,1
united which is why my next flights entity to Miami entity will be on another airline entity,0
SouthwestAir been on hold entity so long to rebook my Cancelled Flightled flight entity I had enough time entity to rebook with USAirways instead Lots entity of room entity there,0
united I don t care entity that a thehipmunk link entity showed me a wrong price entity on your site entity it s your site entity amp responsibility entity to ensure correctness entity,0
USAirways From here on out when I can at all I m flying Delta entity Since when is a plane entity getting stuck in a drift entity for 2 hours entity a weather entity issue entity,0
JetBlue well lucky I only fly JB I guess I would be even more squished on any other airline entity,1
united UCtraveladvisor I would have loved to respond to your website entity until I saw the really long form entity In business entity the new seats entity are bad,0
united Kurt and the crew entity on UA1745 were amazing today entity They made my son entity s birthday entity with their kindness entity Hope entity to fly with them again soon,1
USAirways the plane entity crew entity has been as professional and courteous as the gate entity agents entity were flustered,1
AmericanAir We ve 15 official complaints entity signed by AmericanAirlines Lima entity supervisor entity Customer entity Relations entity pls compensate 4 the 10 hour entity delay entity,0
usairways 2 hr wait entity amp entity really bad exp PHLAirport luggage entity won t arrive w entity me Do I really have 2go back LAS entity airport entity 2 pick entity up when arrives,0
AmericanAir I fly weekly with you and haven t seen one,0
SouthwestAir love dragonss entity LAUREN OMG BEST entity AIRLINE entity EVER,1
united the proper response entity sorry for your wait entity what flight entity were you on so we can look into the issue entity That s how Delta entity would handle,0
USAirways AmericanAir Will entity you be destroying lives entity in Eastern GastonCounty during this lively little event entity For profits entity you will,0
united I m constantly having challenges entity with upgrades entity amp charges entity In order entity to prevent DVT I have to pay an addtl 180 http entity t entity co entity xC6jQ70r7B,0
USAirways 4420 delayed further,0
JetBlue if you can t guarantee entity parents entity will sit with their children entity don t entity sell tickets entity with that promise entity jetblue http entity t entity co entity HDoXiM6NZ2,0
USAirways flight2031 the flight entity to Hell,0
SouthwestAir I am absolutely sick of 300s and no wifi entity,0
AmericanAir I m willing to hold for an agent entity you aren t being helpful you keep hanging up on me americanairsucks hiremorepoeple,0
USAirways How soon is possible I boarded the plane entity the 1st time entity at 6 30 am and it is now after 11 30 am and I m still where I started,0
AmericanAir a school entity trip entity of 38 including myself had to sleep over in the airport entity and are all on different standby flights entity This is not good,0
USAirways they finally answered They were rude and didn t entity help me at all,0
AmericanAir Your response entity could have made all the difference entity It could have made the situation entity better NO entity TRUST entity GET LOST entity like my bag entity,0
USAirways when your routing system entity goes down which grounds all your long haul entity flights entity you should think about a failover plan entity,0
USAirways so you don t entity have a pilot entity now for clt ord for at least another hour entity Why on earth entity would you board entity the plane entity Makes entity no sense entity,0
united bags entity are still in Houston entity since Friday entity and still have not been reimbursed the baggage entity fee entity,0
JetBlue 1242 now I may cry,0
JetBlue btw Robin entity Hayes entity is speaking at next month entity s USChamber aviation entity summit entity He ought to give a shout entity out to his Twitter entity team entity You rock,1
VirginAmerica all crap entity channels entity which is why I pay to watch UK entity tv entity,0
AmericanAir pretty lame response entity to a two paged single spaced letter entity http entity t entity co entity aCebo6ELPa,0
SouthwestAir what do you know Finally lined up like cattle entity to board entity my SW entity flight entity after original departure entity time entity badcustomerservice,0
united she could not access entity seat entity map entity so she said she would note the upgrade entity in my itinerary entity and to call back Late Flightr,0
AmericanAir you have now lost my luggage entity for40 hours entity holding for4 hrs entity on phone entity wtf is this how you treat your loyal passengers entity stranded,0
JetBlue I can t do that flight entity I need a Late Flightr one I need you to change my flight entity You guys changed it and now I can t do that time entity,0
USAirways IS THIS RINGLING entity BROTHERS entity BARNUM entity AND BAILEY entity SHOULD I KEEP entity MY EYES entity PEELED FOR THE CLOWN entity CAR entity,0
SouthwestAir can i have my bags entity back ding,0
AmericanAir really appreciate the great customer entity service entity One of your service entity agents entity just hung up on me when asking legitimate questions entity,0
JetBlue That is not very gracious of jetblue to tell me where I can go BUY entity water entity or a snack entity when our flight entity is delayed over 3 hours entity,0
USAirways AmericanAir won t even refund for a flight entity they Cancelled Flightled horriblecustomerservice,0
STOP THIS JetBlue Our fleet entity s entity on fleek http entity t entity co entity Ac6zwmuOOn,0
JetBlue Thanks entity Still booked our trip entity 3 13 17 LB entity to SLC to see grand kids entity Just very frustrating Tried app web entity etc Still love u guys entity,1
JetBlue s CEO entity battles to appease passengers entity and Wall entity Street entity Waterbury entity Republican entity American entity http entity t entity co entity Ur60Un86gy,0
AmericanAir DuaneNClark ever think about being prepared and bringing in more people entity Does entity anyone have any business entity sense entity at AA entity,0
AmericanAir my flight entity was Cancelled Flightled I called they said they d call back in 1 36 They did And hung up now saying I have to wait 2 hrs entity,0
united one lady entity helping the 12 of us with luggage entity,1
USAirways FAILINGYOURCUSTOMER ONE BY ONE entity,0
SouthwestAir can you provide direct assistance entity My colleague entity and I cannot re book b entity c entity the ticket was entity booked via a corporate account help entity,0
AmericanAir Do I have to even say anything Over 6 hours entity on hold entity No entity one entity has ever sucked as much as you http t co entity NcrMqIBIWo,0
AmericanAir you keep returning my call entity and hanging up when I answer Help entity reFlight Booking entity Problems entity a flight entity,0
AmericanAir why thank you Yayayay,1
united so we fly into SFO and Honululu gets pushed back 3 5 hours entity and now it looks like more delays entity I beg of you plz sort this out soon,0
JetBlue there was a closure entity People entity here need to inform passengers entity not send them gate to gate w no info entity on boards entity re entity updated departures entity,0
SouthwestAir 2 hours entity on hold entity trying to reschedule Cancelled Flightled flight entity Hold entity music entity stopped but no one entity s entity answering How can I reach a rep entity,0
USAirways usairways Really U entity land entity me in Philly 1 5 hours entity before my flight entity wait entity 1 5 hours entity behind a plane entity you got stuck,0
USAirways I ve been on hold entity at the reservations entity desk entity for 3 hours entity HELP,0
USAirways only to come home entity a day entity Late Flight entity to find out you guys entity have lost my luggage entity,0
AmericanAir thank you,1
AmericanAir I want to speak to a human being This is not an obscene request entity,0
AmericanAir I ve never witnessed such covert tactics entity from an airline entity,0
Thank U entity JetBlue ItsLaLoca But of course entity Safety entity is always 1st We ll make sure to handle her with CARE entity and LOVE entity,1
AmericanAir wasn t entity just a delay entity Your counter entity wouldn t entity take a valid CAC card entity as a valid ID entity which is needed for a TSA entity precheck on pass entity,0
USAirways his name entity is Rett Cavan he has a gofundme page entity and is going to take his last breath entity tonight This airline entity only cares about money entity,0
USAirways connection entity made Thanks entity again this week entity daddyshome,1
JetBlue waiting for a flight entity to FL entity for 1 2 marathon entity tmrw 4 charity entity U entity bumped us 2a Late Flightr flight entity amp entity then Cancelled FlightLED IT entity How can you fix this,0
united thanks entity i entity made it,1
VirginAmerica I m looking forward to watching the Oscars entity on my flight entity home entity tomorrow entity I might even get something bubbly to drink,1
AmericanAir after losing my bags entity for 4 days entity amp charging me 475 to arrange pick up in argentina entity claiming tollfree won t reimburse me Help,0
AmericanAir yeah that s not helping Having my bag entity shipped to the correct city entity the first time entity probably would have helped,0
AmericanAir beyond frustrated with no call entity back from auto entity hold entity or whatever you call it Entered my number entity at 11 30 CST entity still no call entity 2 26,0
united Really you charge me 25 to check a bag entity and then you put it on a different flight entity still Don entity t entity have my bag entity,0
united What happened this afternoon entity Huge amt of incoming planes entity to SFO delayed over 1 2 hours entity Frustrating,0
united you all do a wonderful job entity today entity Got my wife entity daughter entity and myself from PGH to Orlando entity after out flight entity was delayed luggage entity and all,1
USAirways our hold up now is the captain entity that was Late Flight entity his bag entity doesn t entity fit entity,0
JetBlue keeps asking me to enter a valid email entity address entity My info entity is saved and has worked hundreds entity of times entity before,0
united spoke to someone entity on your feedback entity line entity last night entity who said she would get me a preferred choice entity seat entity for today entity,0
AmericanAir you need to work harder on the disconnect entity between your intention entity and the reality entity your passengers entity face,0
AmericanAir my flight entity to San Angelo via Dallas entity from Orlando entity Cancelled Flighted help entity On hold entity and disconnect entity,0
USAirways is there a number entity to call to modify reservation entity Please help Very frustrating with american and us air entity merger entity,0
united i entity have a weekend entity of dealing with your company entity that would say otherwise,0
AmericanAir I paid extra entity for my seat entity amp the monitor entity didn t entity work entity from on AA111 How about a refund entity on the seat entity Conf MDBEEI McMullen,0
VirginAmerica your Avis rental entity continue button entity doesn t entity work entity on your website entity to book entity car entity Tried 4 times entity on phone entity This sucks entity,0
VirginAmerica Dad entity on Segway entity is the best part entity of this whole infographic,1
AmericanAir terrible response entity How about someone entity picking up the phone entity and calling me It is now 49 Hours entity with no luggage entity,0
USAirways how long are you going make us sit in this plane entity while they repair it Could I at least get a beer entity,0
AmericanAir gate entity agent entity Jan entity L entity at Phoenix entity was at least able to get my younger daughter entity seated near my wife entity Thank you,1
JetBlue if someone entity had bothered to inform us that the airport entity closed that would have helped,0
AmericanAir what are the odds entity my bag entity was picked up by someone entity not me while in another country entity Because it says it hasn t been located yet,0
SouthwestAir have a flight entity from Oakland entity to SNA at 7 30 and I asked if I can take 5 30 even there are 5 empty sests Answer entity is No,0
southwestair your attendants entity at the ATL airport entity are awesome Very helpful with all the Cancelled Flightlations this morning entity,1
united but your system entity gave my seat entity away now I m 27L Economy entity Not Econ seat How did you give my plus seat entity away,0
USAirways How do I get through,0
VirginAmerica Had to spend 5 hours entity worrying that items entity in carryon would be broken stolen since I couldn t carry them on plane entity or lock entity bag entity,0
AmericanAir flight entity Cancelled Flighted I m trying to get to chicago What are me and justynmoro gonna do entity flying flight travel entity,0
USAirways No Problem entity he was the only person entity in the airport entity who would help,1
AmericanAir You neglected to mention the 200 fee entity per ticket entity I had a medical reason entity and still have had to jump thru hoops entity,0
united is UA938 still taking off at 9 05pm I m stuck on the tarmac entity on UA3462 waiting to get in,0
united please fire the captain entity of flight entity 6232 today entity He single handedly ruined every passengers entity day entity by being a piece entity of shit entity unitedsucks,0
AmericanAir no space entity in my seat entity but thanks entity to your pilots entity I m back 25mn early to Ohare Didn t entity think that was possible sna2ord 1644,1
USAirways only sympathy she offered was holding a reservation entity until Monday entity night entity That s pretty awesome if you ask me,0
SouthwestAir makes flying for UNO Baseball entity fun entity Flight entity crew entity just led the plane entity in singing happy birthday entity to one of our guys entity LuvInTheAir,1
JetBlue not an issue entity but I think training amp entity information entity would help Great entity ppl but service needs entity to switch from individual to group entity better,0
SouthwestAir I m going to start charging you for the consistent body entity pat downs entity Starting to feel like a piece entity of meat entity punishedforflying,0
USAirways flights entity amp customer entity relations entity are extremely disappointing Faced too many problems entity to type apology entity 25 towards a flight entity A JOKE entity,0
AmericanAir My flights entity tomorrow entity were Cancelled Flighted can t do anything online and can t get through on phone entity Help entity,0
USAirways AmericanAir no one entity appreciates the sass entity of the gate entity agent entity at Gate entity C38 at LGA flight entity US626 Irritated customers entity,0
AmericanAir I have to miss a whole days entity worth of work entity tomorrow entity but I m suree you guys don t entity care entity,0
AmericanAir the customer entity service entity today entity is unsat Flight entity cnx not notified called for 6 hours entity and the phone entity line entity does not even let me hold,0
USAirways Cant entity help entity but be frustrated after an hour entity call entity with u ends up with a disconnection entity and no answers entity especially as div pref member entity,0
USAirways guys entity I need help my reservations entity tried calling and I m told to call Late Flightr Please help me here,0
USAirways 25 mins entity after the scheduled departure entity and still sitting in terminal Communication entity would be lovely http t entity co entity pkAxUNYfn2,0
united Missing flight entity attendant entity Delayed Flight entity Prime entity example entity how 1 person entity impacts entity 100 s entity of people entity HNL gt IAH UA252 wastedtime,0
united thank you,1
southwestair Your staff entity was really kind entity about the flight entity delay entity Luggage entity Not at all Very disappointing,0
united you d learn if you listen to your customers entity you do want you want VirginAmerica asks their customer entity what they want,0
southwestair SWEET entity Glad entity to hear it I ll keep you guys entity in mind entity next time entity,1
united did I win,1
USAirways finally rectified my flight entity situation entity Thanks entity again,1
USAirways Inexcusable behavior entity by gate entity agent entity Sorry isn t enough Flight850 CLT BNA,0
JetBlue heard about the charge entity for 1st bag entity and tighter seats entity no need entity to be a loyal JB customer entity anymore,0
AmericanAir hi my flight entity to DFW 2463 was Cancelled Flightled tonight entity Called in and left my number entity for call entity back it s been 3hrs please help entity,0
SouthwestAir how do i know that my information entity is not found on other people entity s account entity I can see someone entity else s reservation entity rr and trip entity,0
AmericanAir where are my bags Baggage entity claim entity C25 or C26 flt 959 I can see the plane entity from here Why does it take 25 min entity,0
united thank you for letting me down My luggage entity is still in Denver entity but I m in Phl neveragain flyingwithUS disappointed lostacustomer,0
JetBlue tough choices entity but I did all simultaneously As a business entity traveler entity best experience entity in a long time entity wishmyflightwaslonger what,1
JetBlue had a great flight entity to Orlando from Hartford entity a few weeks entity ago Was entity great to get out on time entity and arrive early,1
AmericanAir but really can you DM me on here to verify if you ve booked a hotel entity for our extra night entity here Kinda unsettling to get a call entity,0
SouthwestAir Ive had on an airline entity Everyone else has been great but she soured the whole experience entity for me Hope entity she s not there next time entity,0
AmericanAir my flight entity is Cancelled Flightled and we can only call in but you aren t accepting calls How do I reschedule my flight entity,0
USAirways 4 hours entity on hold entity to change a Cancelled Flightled flight entity Completely unacceptable,0
usairways usairways unacceptable holdtime REALLY http t co entity UPp41AbxrQ,0
SouthwestAir yes entity Hung up and called a different number entity,0
SouthwestAir I have never been mor e entity disappointed in a company entity charging 8 to use your wifi entity which only works for about 8 apps parhetic,0
united my flight entity out of BGM Cancelled Flightled last night entity I get a hotel entity voucher entity but had to pay for a cab entity back Worse entity cab entity experience entity ever,0
united great job entity losing one of my six bags entity on a direct flight entity Don entity t entity know how you manage to do it,0
USAirways I m trying to Request entity Missed Mileage entity and it keeps saying it can t my flight entity from 2 13 Then it says call the number entity,0
USAirways any updates entity on Flt 1848 here at the gate entity and they have no expected time entity of departure entity,0
united can you make sure I m on the upgrade list entity for 2 23 EWR PDX using my GPU priority entity Got a weird email entity about it,0
united first time entity flying with United Also last time entity terrible back to VirginAtlantic for me branson virginatlantic UnitedAirlines,0
SouthwestAir not terribly inspired to call customer entity service entity in the future entity now,0
AmericanAir I ll be sticking with southwest entity in the future entity No entity change entity fees entity first bag free and stellar customer entity service entity,0
JetBlue i entity love this song entity lt 3 thanks entity JetBlue,1
united Flight entity 6212 massive fail They delaying to transport a crew member entity causing many to miss connections entity Unreal,0
USAirways help I ve been on hold entity for almost two hours entity Trying 2 get entity home entity,0
SouthwestAir LUV Ya Too I will sing a song entity for y entity all when I finally get on that plane entity back to Nashville entity LOVESOUTHWESTAIR,1
VirginAmerica The Flight entity Booking entity Problems entity section entity of your website entity seems to be broken on Chrome entity Might entity wanna look into entity that,0
united EWR ppl told me to call 1800 have 2x day entity since Monday entity Still at layover loc have that ref tho Any help entity appreciated,0
SouthwestAir but when do I get my gin entity amp entity tonic entity,0
AmericanAir Where are your tickets entity offices entity in Boston entity Impossible entity to book entity by phone entity or use entity vouchers entity on website entity what a headache entity PLEASE HELP entity,0
VirginAmerica I requested a mileage entity challenge entity for status entity several weeks entity ago online but haven t entity heard back How do I get help entity with this,0
USAirways 603 amp 2705 DFW to PSP thank you,1
USAirways looks like our bag entity has been rescued Thanks entity,1
AmericanAir Still on hold Way entity to suck,0
USAirways customer entity service entity fail Todays entity experience entity will ensure I do my best NEVER to utilize you again,0
JetBlue Got flight entity reschedule to flight entity form entity PIT entity to FLL and our flight entity had mechanical problems entity so we were delayed an hour entity Missed my connect,0
united Thanks entity Formed submitted I m not betting someone entity would be honest enough to turn it in though,0
SouthwestAir love dragonss entity LAUREN IM SCREAMING entity,1
JetBlue Then en route entity to the airport entity the rebooked ticket entity was refunded,1
united a good start entity would be to warm the plane entity before the departure entity time entity so the flight entity isn entity t entity delayed due to frozen water entity lines entity,0
AmericanAir I want to speak to a human being This is not an obscene request entity,0
USAirways Saddens me that my first tweet entity ever has to be a complaint entity about customer entity service entity,0
USAirways the flights entity weren t entity from this morning entity It was 4 flights entity 2 on Thursday entity and 2 on Monday entity which turned into Tuesday entity,0
AmericanAir thanks entity Flight entity 2160 today entity Great entity crew entity,1
AmericanAir My father entity loved working for you as well as PanAm,1
united wanted to but you Cancelled Flightled my tickets entity They were too special i guess entity even for united,0
AmericanAir You moved us onto 6 55pm but there is availability entity on 1 50 and 3 30 No entity answer entity on your phone entity Have young children entity HELP,0
united when is my plane entity coming Been delayed for almost 7 hours entity No plane entity,0
united No entity first class entity passenger entity should have to pay for inflight wifi entity,0
united i entity think he actually did not like your screen entity campilley,0
united how is it tripitPro has accurate delayed dept times entity and 2hours Late Flightr I hear the same from you Just curious,0
USAirways not happy wife entity 40th Bday trip entity would like to be fully compensated for both flights entity,0
USAirways not impressed with your customer entity service entity everyone has been unhelpful and incredibly rude,0
AmericanAir it s not a friend entity it s a legally required chaperone entity on a school entity trip entity,0
united Thanks entity for the timely service entity amp great staff entity getting my wife entity and me to and from Cancun entity this past week entity for our honeymoon entity,1
USAirways I keep thinking this is a massive practical joke entity and someone entity is gonna appear out of thin air and entity take me to Reno tonight entity,0
USAirways Good entity morning entity,1
united staralliance Now do the right thing entity and reinstate the tickets entity you voided UnitedFail,0
VirginAmerica Is it me or is your website down BTW your new website isn entity t entity a great user experience entity Time entity for another redesign,0
SouthwestAir can tweet through the weekend entity bad weather entity but closes down customer entity relations entity center entity to process refunds entity for Cancelled Flighted flights entity,0
AmericanAir Rizzilient I booked tickets entity using miles entity and need entity to change the dates entity Have been trying to get to an advantage entity rep 4 two days entity,0
JetBlue after 40 mins entity they tell us they can t check temperature entity for at least 2 more hours entity So it s back to the gate entity to wait mosiacfail,0
JetBlue I will Thank you,1
AmericanAir I need to order entity a special meal entity and I can t reach AA entity Been on hold entity for over 2 hours entity,0
SouthwestAir why are flights entity still getting out of Logan entity now You couldn t manage to get one out entity at 6 AM when it wasn t snowing,0
USAirways it was customer entity service entity like I have never seen before Kudos entity to your organization entity,1
united I don t know my flight entity details entity bc I need to explore some options entity which I m unable to do bc the site entity won t let me Seems to be ongoing,0
USAirways it is my fault entity but i bought online and i get twice why i buy entity twice it fault but i bougth ticket entity jfk entity to mccaren and usairways,0
JetBlue thanks entity Yes entity order entity me a rum entity and coke entity and get me a hotel entity voucher entity because the floor entity and chairs entity aren t entity so cushy here,0
SouthwestAir why can t i reschedule my flight entity online,0
USAirways Exicted to be flying with y entity all soon,1
united thank you for flying me out of the mess entity at IAD and out to San Diego http entity t entity co entity tlPBaupIk5,1
united Yeah that didn t entity happen,0
AmericanAir thanks entity for the DM entity rescheduling Unfortunately your operations entity process entity at LAX is chaos amp the reps entity refused to print the ticket entity,0
united you have now lost my bag entity Never ever flying United again joke,0
AmericanAir been waiting on hold entity for more than an hour entity,0
SouthwestAir STL BOS entity flight entity today entity was Cancelled Flightled Online resched form entity gives an error entity On hold entity for past 90 min entity HELP entity terribleservice,0
USAirways awesome And yes UpInAirClaire is,1
USAirways I have been on hold entity for 4 hours entity my flight entity is tomorrow entity do you really expect me to not sleep all night entity to stay on hold entity,0
USAirways I ve been on a music entity hold entity for over a hour entity trying to get my AAdvantage membership entity merged can someone entity please call me ASAP,0
JetBlue I m all set About to fly Not bad for a first date entity with a giant metal entity bird entity machine entity She even brought snacks entity,1
united Yes entity but unbelievable Should have a free fare entity lock entity,0
united well sorta we r trying to get to Aquadilla PR entity but only 1 flight entity goes there a day entity All are booked UA Cancelled Flighted our flight entity to NJ,0
AmericanAir hats off to Admiral entity Lounge entity attendant YYZ Terminal entity 3 who gave her banana entity to our toddler entity when none entity avail entity elsewhere,1
USAirways flight entity 1777 has been waiting for 30 minutes entity at RSW waiting for weight balance entity clearance entity Come entity on let us leave,0
VirginAmerica Are entity there any plans entity for a short haul entity airline entity in Europe entity Would defiantly fly with you guys,1
AmericanAir is there another line entity I can call when I am on hold entity for 5 hours entity Also how can I get compensated for this loss entity of time entity and money entity,0
AmericanAir that is absolutely false stmt You have a comedy entity of errors entity incl no catering entity etc GetYourActTogether,0
united perfect entity Thank you,1
USAirways worst customer entity service entity I ve ever experienced I ll never fly your airline entity ever again I have to pay to sleep in Philly Fuck entity you,0
JetBlue if u want to be helpful save me the trip entity from Westchester Cty to JFK entity plus parking my info entity is in the photo entity http entity t entity co entity JI7xkS2jkk,0
JetBlue supervisor entity humiliated us and was uncompromising We were completely blindsided,0
JetBlue you are missing the point entity The flight entity left an hour entity Late Flight entity Why are you allowed to be that Late Flight entity and still charge me 50 and 10hrs,0
SouthwestAir could care more about their customer entity if there is a reasonable request entity,0
SouthwestAir just booked trip entity to Cancun entity no baggage entity fees entity but need to have more flight entity time entity options entity,1
united A day entity Late Flightr one delayed amp entity one Cancelled Flightled flight entity I m at a gate entity with no seat entity assign Lots entity of standby ppl also waiting,0
United UA1740 As the inbound flight entity dep time entity gets closer you push it back 15 min entity You ve been doing this for 2 hrs entity,0
AmericanAir obviously we did see an agent entity booked us for tomorrow entity morning entity No entity hotel entity no transportation entity pregnantwithtwins stranded angry,0
USAirways HELP It says the payment entity is denied but my money entity has been taken out of my bank entity And it says I have no trips entity coming up,0
USAirways Chairman entity Preferred with 518 758 lifetime entity miles entity What is my US entity Air entity reward no firstclass upgrades on AmericanAir as usual,0
JetBlue good luck entity Thanks entity,1
SouthwestAir de icing is important,1
united Great entity I m ready to go home entity,1
united negative Done wasting entity time entity with amateurs entity at customer entity service entity Thanks entity for at least offering,0
SouthwestAir beyond ready,1
USAirways I was told there is no record entity of my refund entity Can entity someone entity please help me This has been a long day entity,0
united The so below skilled staff entity and inadequate system entity just deleted my return entity from Houston entity to Norway entity Shoulder entity shrugging is all you do,0
united 3866 is at a stand entity still No entity pilot entity or paperwork entity for fix entity over 25mins Problem entity was fixed 30mins ago Flight entity is as is delayed,0
USAirways US entity AIRWAYS entity DON entity T entity CARE entity FOR CUSTOMERS entity Worst entity experience entity today entity with US entity airways Myself wife entity and toddler entity,0
JetBlue I ll give u entity a chance entity but I don t think I ll fall entity for it backtodelta,0
JetBlue Is there an issue entity with your website entity and logging on App too I know I am entering info entity correctly but cannot sign in,0
SouthwestAir had a very rude gate entity agent entity at BWI tonight entity gate entity B8 after a 6 5hr delay entity for flight entity 1172 I think a little training entity is in order entity,0
USAirways I don t need entity to rebook I need to know the policy entity,0
AmericanAir now I have to wait more than 60 minutes entity,0
AmericanAir C2Next Would be great to get some help entity too I ve been trying since last night entity to get through,0
SouthwestAir understood Just frustrating you buy early bird entity check entity on the day entity they go on sale entity at 6 30am and get mid b entity Feel entity ripped off,0
SouthwestAir easy and pleasant united difficult and stressful Learned my lesson entity,0
Noooo don entity t entity do it please don t do it RT JetBlue Our fleet entity s entity on fleek http entity t entity co entity lsxJI0oUvR,0
