text,label
AmericanAir my flight entity 386 from Jacksonville entity fl entity to Dallas entity is showing Cancelled Flightled What is going on Am entity I rebooked on another flight entity,0
SouthwestAir thank you,1
JetBlue You never got my wife entity to her destination entity and you expect a 75 00 goodwill entity credit entity will make everything hunky dory entity You blew it,0
SouthwestAir is not being responding to the SpecialOlympics athletes notcool Southwest entity,0
SouthwestAir That would be great Thank you I ll send it over when you follow,1
JetBlue how come you re responding to everyone else and not me wtf,0
AmericanAir got it so it s just paying extra not to sit in the way entity back Awesome Never again,0
AmericanAir why can t dfwairport have the capability entity to spread salt entity on a runway entity,0
united 15 99 for wireless entity Was entity 6 99 epic entity fail greedy piggy you are the worst,0
AmericanAir hahahaha This is crazy Well entity here s to another night entity at the airport entity,0
united Lovely new plane entity from LGA to ORD but no power entity outlets entity,0
USAirways Overbooked SXM CLT delayed deplaning extra passengers entity missedconnection forcedovernight CLT no lodging food entity Disappointed,0
SouthwestAir just did last night entity Thanks entity for following up,1
VirginAmerica at Logan entity airport entity and waiting to checkin for my 9am flight entity Checkin desk entity not open Why,0
AmericanAir I ve been in line entity for over half hour entity trying to see a representative entity now I might even miss the next flight entity too unacceptable,0
united hi entity I am still waiting for the refund entity This is ridiculous Or entity u entity approve my tickets entity or u give me a refund entity Please advise wht is going on,0
southwestair Great entity job entity celebrating MardiGras2015 You own the industry entity Another reason entity I m nuts entity for you http t co entity 8WBzOrRn3C,1
united staralliance was there few weeks entity ago AWESOME bright vibrant and NO habitrails,1
JetBlue you ve let me down 2 15 delay entity at JFK entity because of inbound flight entity from Syracuse entity really ishouldhavedriven,0
SouthwestAir Flight entity 4110 MCO to ISP delayed Any details entity on why,0
AmericanAir Chicago entity seen from seat entity 6A AA entity 1620 So entity far a great ride entity On to PDX http entity t entity co entity X4rsvAGIjN,1
united Had to explain to a very over eager flight entity attendant entity trying to ask about my vision entity that my ccicanine was not a guide entity dog entity,0
USAirways at which point entity in told they have sold my voucher entity because I wasn t fast enough,0
USAirways just Cancelled Flighted my flight entity and told me to call to rebook Been on hold entity for 48 minutes entity at 4 am and still waiting,0
united screws up again to be expected NEVER AGAIN,0
JetBlue s CEO entity battles to appease passengers entity and Wall entity Street entity TheVDT http t co entity h6cE3mWCqj,0
united Thank you,1
JetBlue 1691 out of JFK entity no one entity has info amp no answers entity as to why we boarded the plane entity the team entity is in an awkward spot entity amp everyone is cranky,0
USAirways No entity I was there 12 hrs entity early Send me an email entity to share entity my experience entity You don t want this blasting here,0
USAirways I wouldn t need to wait on hold entity for 6 hours entity if your website entity worked correctly please respond,0
SouthwestAir No entity worries entity at all I would rather be safe on the ground entity than take any chances entity Yes entity Tomorrow entity AM if BNA reopens,1
AmericanAir attached original ticket entity flight entity number entity was 1672 isn entity t the experience entity I thought I would have Terrible http entity t entity co entity 5SdlyN9MSS,0
USAirways some flexibility entity on your part entity would be nice This is why I love SouthwestAir They re flexible amp entity not trying to take all my,0
USAirways WORST entity customer entity service entity ever,0
united I was well taken care entity of thanks entity I ve already been sent a survey entity request entity amp entity I ll share entity my positive experience entity despite delay entity,1
JetBlue thank you Just sent msg entity,1
united Thank you for responding so promptly I look forward to the 240 kms entity drive entity to the office entity to file a claim entity,1
USAirways will do Hoping for a voucher entity for a future flight entity Optimistic,1
Thanks entity Hope I don t look like a complainer entity I ve written of good experiences entity w you in the past and am making do in terminal entity 5 JetBlue,1
united 4 of us are stranded And flying from New Orleans entity to Huston entity tonight entity and we will be stuck there for two days entity Rather fly than wait entity,0
united your airline entity is a joke entity 1 person entity working special services entity at EWR Line entity is 15 ppl deep entity GROW UP,0
united abigailedge Another glitch entity,0
AmericanAir bag entity has not yet been located Again 5th time entity I ve checked it How can tracking my bag entity be this hard for your system entity,0
united thanks entity Everything a ok entity now,1
virginamerica you ROCK for making it so I can watch Oscars entity on my flight entity redcarpet oscars entity oscars2015,1
JetBlue yes Filed a claim entity and they issued 30 credit entity as a courtesy entity The whole thing entity seems exceptionally uncourteous to me,0
USAirways I wish we were on our way entity Now there s a problem entity w entity de icing Three entity amp 1 2 hour entity delay entity so far amp sill not sure if we ll be taking off,0
USAirways I m glad Beamske retweeted otherwise you would have to ignore the numerous tweets entity I sent You all are fucking amazing,1
JetBlue Been a member entity since 2007 Looking to travel next week entity 2 24 2 27 Couldn t entity book entity right away due to all the snow entity I m in BOS entity,0
SouthwestAir injured at check entity in yesterday entity U entity told me to go to dr on hold entity with SWA for over hour entity trying to talk with someone entity suggestions entity,0
USAirways we are on the 2pm flight entity FLL to PHL and then connection entity to MAN entity However with the delays entity we might miss it Can we go earlier,0
AmericanAir I m still on hold if you re wondering 4 hours entity 37 minutes entity and counting ServiceFail OnHoldForever Suboptimal,0
USAirways US entity Airlines entity 699 LA entity to RDU is holding onto baggages entity for an hour entity already and everyone is still waiting,0
SouthwestAir Cancelled Flightled my flight entity without explanation entity and won t entity pick up the phone entity 25 minutes entity and counting customerservice olive201,0
AmericanAir There are only 24 hours entity to Cancelled Flight entity or change entity itineraries entity booked online and that 24 hours entity is just about over Impossible scenario entity,0
SouthwestAir 9 hours entity at this airport entity and you can t move a bag entity from one plane entity to another furious,0
USAirways I NEED TO SPEAK TO SOMEBODY entity ABOUT A entity RESERVATION entity As in talk entity to a human being Yet your computer entity system entity puts the phone entity down on,0
USAirways when I call it says y all are too busy and to call back Late Flightr this is terrible customer entity service entity what will you do about it,0
SouthwestAir Supposed to take off almost 2 hours entity ago vacationfail frozenwater gettingimpatient theycouldatleastofferfreebooze,0
USAirways 686 is delayed due to tail winds entity and need to jump on 521 to SEA entity leaving the same time entity this arrives Is there a chance entity to hold,0
United now what http t co entity 5hpSqVRjK8 flight entity was gone when I got off plane entity BusinessTravel goodenoughmother,0
USAirways why aren t entity you updating flight entity status entity delays entity,0
united 2 2 It suggests that if can t confirm cert entity at time entity of Flight entity Booking entity Problems entity I should assume that it may never clear Didn t entity used to be that way entity,0
USAirways my phone entity has been on hold entity since midght fkn 7 hrs entity of hold entity Unacceptable,0
JetBlue he just went above and beyond to be helpful,1
united We were supposed to board entity at 605 They just brought the plane entity from the hanger entity WTF did they not know there was a flight entity 1153 Lax EWR,0
SouthwestAir want to explain why I was on hold entity for 2 hrs entity tonight entity trying to reach customer entity service entity only to learn they re only there Mon entity Fr entity,0
united flight entity 86 LAX IAD back rows NOT CLEANED prior to boarding How gross is that to find used tissues entity in your seat entity Please,0
USAirways Thanks It would be better from the gate entity agent entity at C14 in Charlotte entity boarding flight entity 1791,1
USAirways thank you I will be calling you CheapOairChat,1
JetBlue fail My wife entity on the phone entity asking to switch flight entity times entity In mid switch entity gets disconnected Now Cancelled Flightled No new time entity No entity call entity back,0
VirginAmerica Never had a bad experience entity before but this one took the cake entity Now extortion entity for carry entity on items entity as well,0
USAirways you guys suck at JFK entity tonight oh this MORNING entity,0
JetBlue 2littlebirds Beautiful shot Thanks entity for sharing Using FlyFi to post Your welcome entity Not on this flight entity It was a quickie entity,1
JetBlue now we dont have enough money entity for parking in your garage entity this is your fault entity and im not paying for what should be 10mins into 3hrs,0
AmericanAir it wasn t really about the delay entity It was more about being told the engine entity needed to be troubleshot Makes entity a person entity paranoid entity,0
USAirways and despite tailwind entity Will entity still be Late Flight entity,0
AmericanAir thanks entity I finally got through this afternoon entity,1
AmericanAir Thanx for replying DM entity sent,1
JetBlue I don t entity have enough hands entity to count the number entity of times entity something like this has delayed my flight entity with you guys Very disappointed,0
AmericanAir Yes entity thanks entity for checking Very cramped but got on amp entity made it safely Flying back tomorrow entity at 1pm http entity t entity co entity CSddCCMvbD,1
SouthwestAir jumped the gun entity a little Cancelled Flighting our flights entity No other airline entity is Cancelled Flighting out of Louisville entity You re ruining my vacation entity,0
united two service entity agents entity hung up on me the third was able to get me a flight entity on US entity air entity today entity Three entity calls and 2 5 hours entity to get a flight entity,0
united said they would give us a refund entity 30 days entity Late Flightr NO entity refund entity,0
SouthwestAir That would be brighter than all the stars entity combined on the red carpet entity tonight entity,1
SouthwestAir like kelsey said really bad spot entity for locals entity Do you know how long it takes to find parking then walking over to the bellagio,0
AmericanAir americanview New paint entity scheme entity looks great usairways http entity t entity co entity Gt6umHbh43,1
United is offering to reroute my SFO flight entity to LAX Might entity be geography class entity time entity,0
AmericanAir should reconsider usairways acquisition entity Flight entity 1843 AA entity gold entity flyers entity insulted by attendant entity for hanging jacket entity,0
USAirways my bag entity landed 1 day entity Late Flight entity at sfo at 11 40am How can it be 10 01pm and I still don t entity have it Flight entity 719 2 22 14,0
united Thanks entity for the lack entity of help entity and the canned response entity from the 1K desk entity,0
SouthwestAir y all are fast we already have our 5 winners entity Congrats,1
JetBlue thanks entity to Julian at login for getting me onto an earlier flight entity back to DCA,1
united Can someone entity assist me with my DM entity s entity Waiting 1 hour entity on phone entity 2 hours entity on Twitter entity,0
united No entity Denver entity said they don t handle baggage entity that made it to Colo Springs entity They gave me an 800 number entity to call No entity help entity there either,0
SouthwestAir yes please,1
USAirways you say to call travel entity agency entity and they say we cant refund entity because usairways didnt accept this,0
USAirways more like USDELAY ways entity Another long paperwork entity reLate Flightd delay entity Friday entity in Charlotte entity Today entity in Philly letsgoalready,0
SouthwestAir one of my bags entity didn t make it to my destination entity I have the claim entity ticket entity Any way entity to help out with a status entity on the location entity,0
USAirways AmericanAir According to your costumer support your website entity is holding my money entity hostage entity and you cant do anything about it,0
USAirways We Suck entity And Pass entity the Savings entity on to Us entity usairwaysfail,0
JetBlue Same entity exact flight entity too Love entity JetBlue Really want to fly with ya ll But that s a little pricey for basic not Mint entity BOS entity to SFO,1
AmericanAir I DM entity d entity you Anything you can do,0
VirginAmerica it was a disappointing experience entity which will be shared with every business entity traveler entity I meet neverflyvirgin,0
united big up the pilot entity of 644 for turning 1hr on the tarmac entity to just a 20min delayed arrival entity,1
USAirways USAirways disappoints AGAIN Cancelled Flighted flights entity Missed appointments entity Promised refund entity is a lie entity,0
SouthwestAir He is going to file a formal complaint entity this should have never happened Please direct us to the right entity department entity,0
united u entity Cancelled Flighted my flight entity from IAD to JAX Was entity supposed to use plane entity from BNA but u used that plane entity for another destination entity instead 1 2,0
SouthwestAir got my bags entity 35 hours entity Late Flightr and an offer entity of 50 to go pick them up Taxi entity costs 65 one way entity Spent 200 for the inconvenience entity,0
AmericanAir thanks entity,1
USAirways this is how concerned your gate entity attendants entity at C26 are this afternoon entity nocommunication nocrew http t entity co entity hFjYN2vtVj,0
united can you get a gate entity for UA4727 Turrible,0
united mechanical issue entity Looks like they got it fixed Thanks entity for your concern entity,1
AmericanAir I booked it on US entity Airways entity site entity Don entity t entity see a Cancelled Flight entity link entity,0
USAirways DRVRugby team entity is back home entity but luggage entity all wet entity and partly damaged Not happy blizzard entity,0
VirginAmerica you re the best Whenever I begrudgingly use any other airline entity I m delayed and Late Flight entity,0
SouthwestAir how is tkt in the A entity grp for a cxld flight entity gets stuck at the back entity of the Cs entity when your site entity phone entity and agents entity took 1h to rebook,0
JetBlue its a wonderful thing entity,1
united RobCNYC See entity information entity on our boarding process entity http entity t entity co entity gBIw9ugFNm KP entity I get group entity 1 amp 2 Just no reason entity on 3 5,0
SouthwestAir my wife entity has now been on hold entity for 90 minutes entity I get weather is bad but this is insane customerservice customerloyalty,0
AmericanAir It s not what happens to us that matters It s our response entity that matters Way entity to drop the ball entity AA entity,0
USAirways Just talked to reservation Must entity congratulation entity to them Very friendly Good entity for usair The ONLY airline entity we fly,1
AmericanAir Bad entity weather entity is understandable but your own pilot entity said that over 160 people entity called out and that ZERO entity bags entity are on the plane entity,0
SouthwestAir so excited about our last minute entity trip entity to Disneyland entity and she doesn t entity know yet http t entity co entity nKAFbjyARi,1
united epicfail from a former gate entity agent entity in PIA entity He walked away and quit Luckily a responsible PIA entity agent entity saved the day entity,0
AmericanAir it would be awfully nice if you could send an alert entity when my flight entity is Cancelled Flighted No entity text entity no email no love entity,0
USAirways How dirty does the damn entity plane entity have to be to take an hour entity to get the plane entity cleaned Refund entity me my miles entity wasteoftime theworst,0
USAirways 24 hrs entity of traveling and this just welcomes u back home entity to the US entity 4 hr entity layover entity and I get to watch it going to wrong destination entity,0
VirginAmerica I tried that You offered to charge me an additional 1k for a new ticket entity or be stranded until Thurs 1st time entity last time entity,0
SouthwestAir the crew entity of 4649 has been great to us today entity Traveling from Ft entity Lauderdale to Louisville entity with 2 kids entity 7 and under Thanks entity,1
USAirways I ve been sitting in the Charlotte entity airport entity for 4 hours entity Waited for crew entity and now maintenance entity NeverAgain,0
USAirways please explain I have plenty entity of time entity since I m STRANDED,0
AmericanAir by far the best example entity of the worst company entity Cowboycerrone,0
united I just checked my united app and the most valuable use entity of this app has been removed I can no longer see the status entity of my equipment entity,0
USAirways right on Up Up amp away,1
JetBlue it seems I never received an ID entity just a password entity,0
USAirways Was entity just on hold entity with you all for TWO entity HOURS entity and then got hung up on oh my god entity,0
USAirways standing in line entity with 100 people entity all looking to do the same,0
united is screwing with my flights entity again at CAE Why do you bother having flights entity here if they never leave on time entity or get Cancelled Flighted,0
AmericanAir gold entity elite entity loyalty entity customer entity can t count entity on my hometown preferred airline entity to do right bummed,0
united Which just speaks to basically the worst designed web entity system entity ever,0
united and I was denied an upgrade entity because of catering issues entity poorservice,0
AmericanAir Not necessary I am confident the excellent in flight entity staff entity will make the appropriate report entity,1
USAirways as the employee entity responsible for social media entity content yes u probably do care however the actions entity from last night entity say otherwise,0
AmericanAir my flight entity 129 to dallas entity and 259 to SFO has been Cancelled Flighted and they can t get me on anything else until tomorrow entity You won t entity put,0
VirginAmerica Have a great week entity,1
AmericanAir I love the Admiral entity Clubs entity Thanks entity hey can you follow me,1
JetBlue Thanks entity See entity you soon,1
united also didn t entity ice entity the frozen metal entity walkway Wasted 40 minutes entity because no one knew how to do simple jobs entity,0
united my flight entity was at 1 pm entity Still at the airport entity gee what service entity Do they care nope Delayed until 7 55,0
AmericanAir Let entity s all have a extraordinary week entity and make it a year entity to remember GoingForGreat 2015 thanks entity so much American entity Airlines entity,1
united 132 characters entity does not cover my reasons entity I m afraid,0
united if you re listening why are you the lowest provider entity of inflight wifi entity Get with the times entity,0
united Thank you for the speedy response entity I figured it may be something of that nature entity You guys and your fine print entity haha,1
Keep it up AmericanAir,1
SouthwestAir My flight entity to KC entity has been Cancelled Flighted and the next available isn entity t entity till entity Tuesday entity What am I supposed to do for 3 nights entity,0
AmericanAir Flight entity 4606 from MEM entity to DCA delayed 6 hours entity Now holding breath entity while they keep me trapped 3 hours entity to de ice entity scareair,0
USAirways making folks entity run from gate entity C29 to A18 to B11 with NO entity EXPLANATION entity and zero entity carts entity to transfer elderly and handicap entity PHL,0
USAirways preciate it but cant get off plane entity to speak w agent entity wont come on plane entity 5015 knoxville entity,0
USAirways DCA gt HPN u r entity prof entity hostage entity takers entity We stood on bus entity 2 plane entity for 25 min entity now sitting on plane entity with no mvmt amp 1 announcement entity 4 gt hour entity,0
AmericanAir gah this is so frustrating Nobody entity has my address entity here in the USA entity Where are my bags entity So disorganised,0
JetBlue your agent entity told us TSA entity didn t entity have a crew entity to get bags entity,0
SouthwestAir I m flying in a couple entity of weeks entity and I need my ticket entity changed from my maiden name entity to my married name entity Pls help entity,0
SouthwestAir strives to be Customer entity Centric in everything they do communications entity advertising customer entity journey entity etc ANAmarketers,1
SouthwestAir has grounded 2 flights entity b c entity of equipment entity problems entity amp been rude to my wife entity traveling alone w our 2 young kids entity never again,0
USAirways I needed to be at my destination entity by lunchtime entity today entity No entity one entity could get us on a flight entity but I ve since learned Delta entity had one,0
united Was entity just hung up on by customer entity service entity after waiting 30 min entity on hold entity guess entity that vacation entity s not happening Website entity wasn t entity working,0
nope RT JetBlue Our fleet entity s entity on fleek http entity t entity co entity 9SHhTvIOTI,0
united right as we think we will take off we stop to get de iced Why wasn t entity this done when the planes entity were sitting out all night entity,0
SouthwestAir Just realized I had the wrong departure entity date entity Thanks entity for making changes entity easy,1
VirginAmerica I am all about the in flight entity artisanal cheese entity and wine entity pairing entity,1
AmericanAir thanks entity I hope we get movies entity Tv entity s entity were broke on the flight entity over,0
SouthwestAir Can a pair entity of tickets entity waiting for me after my sports entity practice entity I live here and definitely know where that is Imaginedragons,1
united you guys continue to impress me in Houston entity http entity t entity co entity cIh1qNllcM,1
AmericanAir No entity had already waited an hour entity for it and wanted to get home entity,0
AmericanAir been a very long day entity in Philly 12 13pm flt to ORD Cancelled Flighted with NO entity notice entity no message entity no email entity NOT NICE entity FOR WE PLATINUMS entity,0
united another awesome new plane entity flight entity 1584 and extremely nice Captain entity Steve Connolly entity,1
united thanks entity,1
AmericanAir I called the EP line entity and 4 hours entity Late Flightr I was called back I sat on hold entity for over a hour entity to US entity Airways entity and then cut off,0
USAirways three hour entity wait entity and counting waiting for reservations entity on the phone entity Are entity you serious,0
united Suck entity,0
SouthwestAir Finally Integration entity w entity passbook entity is a great Valentine entity gift entity better then chocoLate Flight entity You do heart entity me,1
SouthwestAir been on hold entity for 2 1 2 hrs entity Can entity t entity get 2 airport entity 4 flight entity icy country entity backroads Help entity pls SouthwestAir BNA,0
SouthwestAir FortuneMagazine I always tell everyone to fly Southwest entity Congratulations entity,1
USAirways Past entity tense entity re entity help entity No entity more It s been even more miserable than usual at CLT,0
united the drunk entity guy entity you threw out of flight entity UA936 4hrs ago is better off than the rest entity of us held up for 5hrs in the plane entity without food entity,0
USAirways can you please help me find my luggage entity since you re the one entity who lost it Your customer entity service entity SUCKS entity,0
SouthwestAir JohnWayneAir Thank you both very much,1
united yes entity to three different checkers entity along the walk entity to the plane entity Overkill entity,0
USAirways in 140 characters entity Yea entity right Thanks entity for patronizing,0
SouthwestAir MichaelBColeman thanks entity for making new direct flight entity to San Francisco,1
USAirways is flt 680 en route entity to DCA or BWI after diverting to RDU Your phone entity service entity sucks entity and your website entity is conflicting,0
SouthwestAir when you take my money entity and do not provide a service entity makes for a profitable venture entity for your company entity IsItTheGaryKellyWay,0
SouthwestAir not frustrated just an idea entity Great entity crew Thanks entity happycustomer,1
JetBlue thank you for not even coming with a solution entity Great entity service entity I might say as a TrueBlue member entity I am totally dissatisfied thanks entity,0
AmericanAir sure is What s more frustrating is being stranded at the airport entity with our fate entity in your hands entity,0
united nathankillam or your staff entity could try not throwing the luggage entity around,0
SouthwestAir Thanks a ton entity,1
AmericanAir united getting us to where we need to be This is not acceptable Not to mention Cancelled Flighting meetings entity interviews entity for my client entity,0
SouthwestAir Hi entity I your company entity and fly all the time entity I was wondering if you could please share entity this link entity amp read http entity t entity co lO6LghPcdU,1
USAirways any updates entity on flight entity 1917 from Philly to LA entity Been sitting at gate entity for close to 2 hours entity,0
USAirways why the hell entity will you not put us in a hotel entity when you ve stranded us Your message entity says mechanical issues entity not weather usairways,0
united 3 times entity I ve called customer entity services entity each at least 40 mins entity Each time entity cut off by your operators entity Why can t you call me back,0
JetBlue flight entity from BOS entity RSW tomorrow entity all i need is my wife entity 3yr old to sit together but no option entity when checking in,0
united FAIL You Cancelled Flightled our flight entity frm GJT and then used our reserv home entity to IAH from SEA entity for reFlight Booking entity Problems entity w out OUR PERMISSION entity PH6RPS,0
USAirways your rude staff entity said I don t care entity that we are out of market entity place entity food entity you re going on vacation entity and I have to work nice huh,0
AmericanAir You found my lost luggage entity won t bring it to me until tomorrow entity Next day entity if the weather entity isn entity t entity nicer Terrible service entity,0
SouthwestAir Why can t I find a cheap flight entity from DC entity to St Louis entity The prices entity went up like crazy entity for April entity weekends entity,0
SouthwestAir you could be a little more accommodating with extending my flight entity credit entity Whats 10 extra days entity notahappytraveler,0
SouthwestAir you guys are so amazing for sending people entity to meet Imagine Dragons entity DestinationDragons,1
VirginAmerica Sent a couple entity messages entity to the email entity you provided but to no avail entity Will entity try again next year entity Cheers entity,0
united Why does it take 4 6 weeks entity for a new MileagePlus Premier entity card entity to be sent out stillwaiting doesntfeellikestatusyet,0
VirginAmerica How about some free drinks entity on the flight entity back for the free promo,1
JetBlue sitting on the plane entity in JFK entity waiting to take off doors entity are open catering entity is stocking up we are delayed but they couldn t be nicer,0
JetBlue Only wish your ground entity operation entity was as expedient as your Twitter entity response entity team entity Delay entity just got extended,0
united 4016 529557 You going to transfer my car entity to me too Because it s at the airport entity you couldn t get me too,0
AmericanAir the bags arent even loaded on the plane entity Flight293,0
USAirways your staff entity at LAX really messed up on this one Failing to scan my suitcase entity tag entity,0
JetBlue full to capacity entity I also pid extra for these seats entity Perhaps the crew entity could be more helpful,0
SouthwestAir truly the best in customerservice If something goes wrong no matter entity how big or small the issue entity was they fix it Thank you,1
united did bags entity make it on the flight entity out of iad second day entity without clothes entity is pretty inconvenient We re pretty curious UnitedAirlines,0
SouthwestAir thanks entity Very excited to see it D entity,1
USAirways No live person entity to speak with all day entity at Dividend entity Miles entity after they wrongfully took over 65 000 miles entity out of my account entity,0
JetBlue okay awesome Thank you,1
united UA1023 sitting on Tarmac entity at ORD when there are visibly gates entity open Reassign our gate entity,0
JetBlue can u see what s holding up flt 1002 bags One bag entity came out nothing entity else for 10 minutes entity,0
SouthwestAir LOVE entity your TV entity ad entity with the girl entity dancing entity Makes entity me laugh every time entity AND now I want to take a trip entity,1
SouthwestAir I ve been on hold entity for over an hour entity and counting entity just need a simple name entity change entity http entity t entity co entity 5Siczx1oez,0
SouthwestAir total win entity Happy 7th bday on intercom chocoLate entity Flight entity kisses entity and a chance entity to hand entity out snacks entity Thank you http t co entity NKloZcNtto,1
united thanks entity,1
AmericanAir And AirSouthwest had a flight entity from Chicago entity to Buffalo about an hour entity before our flight entity do they not care about safety entity,0
United Wonder entity why people entity hate dealing with airlines entity Ridiculous and inflexible policies entity I need a phone entity number entity and a resolution entity Now,0
united I m not sure it will have next time entity,0
AmericanAir thanks entity,1
united it s 430am and wife entity still doesn t entity have her luggage entity which was promised by 8pm and said to be on its way entity File number entity DCA48810M Fail,0
united thank you for the reply entity I will fill out the form entity and submit it as requested Good entity to know you re paying attention entity,1
united with airport entity self entity checkin your only option entity I m now your employee entity Training entity was a bitch entity Send my paycheck entity asap,0
JetBlue That s not what I heard Weather entity was fine this morning entity Flight 136 was circling for some time entity Someone entity forgot to clean the runway entity,0
USAirways US 728 Feb entity 21 Kim Y entity says leaving on 15 minutes entity once paperwork entity is done Wheels entity up 1 5 hours entity Late Flightr,0
SouthwestAir up at 4AM and arrive to find it already Cancelled Flighted No entity options entity so miss my meeting entity You might know but don t entity show entity it,0
USAirways Only the JFK entity baggage entity office entity is open to help re book entity all of us on Cancelled Flightled flight entity 3121 to DCA Shameful,0
united Thank you Off to LA entity to do something very special,1
AmericanAir my flight entity 386 from Jacksonville entity fl entity to Dallas entity is showing Cancelled Flightled What is going on Am entity I rebooked on another flight entity,0
USAirways What is happening Have entity been sitting in Philly for hours entity Pls take care entity of Flight entity 759 to Chicago entity At least least us know soLate Flight entity,0
united I have proof that my situation entity now is due to company entity mistake,0
USAirways I hope flight entity 1855 is not being delayed because flight entity attendant entity didn t come to work nobackup,0
JetBlue thanks entity,1
JetBlue great flight entity Great entity view entity http entity t entity co entity Yxn00pnOav,1
AmericanAir yes yes yes entity so glad to be headed home entity,1
JetBlue Tx entity for the info entity Just don entity t entity understand why you couldn t accurately estimate departure entity time entity earlier Weather entity in ny entity is fine now,0
USAirways so I would have to go though the entire process entity again just to get you people entity on the phone entity usairwayssucks,0
JetBlue Woo Update entity Flight entity 915 is now possibly delayed by more than 2hrs Power entity of positive thinking entity people entity,0
united It is also inappropriate to lie to passengers entity to induce them into accepting a voucher entity by telling them you have availability on Late Flightr,0
united its 2015 How can my flight entity from a major city entity already be Cancelled Flightled 24 hours entity before departure entity due to weather Backup entity planes entity,0
united terrible experience entity on UA415 on 17th 1st exit entity row entity in economy entity has zero legroom Have entity same row entity booked for return entity but can t change entity,0
JetBlue My bag entity is missing from 1099 landed over 6 hours entity ago Help,0
USAirways yay for glitchy tracking entity system entity My bags entity made it to my destination entity and not Laguardia like the app said,0
SouthwestAir Your Terry entity is our hero entity Got my husband entity back thru security entity to retrieve cellphone entity left on plane entity in Austin entity Terry entity 85832 U entity Rock entity,1
SouthwestAir I am genuinely surprised you all don t upgrade people entity when you Cancelled Flight entity their flights entity or at least put them in a comparable spot entity,0
americanair Help entity I need to speak to a live agent entity before I lose my online reservation entity being held,0
united sadly this wasnt just due to mother nature investigate this incident entity and your employees entity at sfo Terrible customer entity experience entity,0
united it s my 21st birthday entity and my sister entity is coming to celebrate but her flights entity keep Cancelled Flighting PLZ do all you can to get her here,0
JetBlue even Citi responded quicker via Twitter entity when they fail Still on hold entity hoping no one books entity the flight entity JetBlue fail,0
United delayed due to customer entity service entity Huh http entity t entity co entity XlTV5z6sT1,0
united UA 1706 delayed again I get charged 600 if Late Flight entity by you you say oh well,0
USAirways you denied a mom entity her AM entity flight entity because she NEEDED her breast entity pumping parts entity on a full flight entity Please FIX entity this ASAP freeflight,0
USAirways Need to talk to a person entity about my bag entity Waiting on hold entity for two hours entity Bag entity s entity b entity delivered last night entity Online says not found,0
united flight entity from vegas entity to houston Cancelled Flighted this morning entity due to operation entity what does this mean Thank god entity I woke up early today entity,0
United you need to get it together 3 of 4 flights entity Cancelled Flightled stranded with no car entity and my baggage entity is lost You NEVER get it right,0
SouthwestAir Two delayed flights entity in a row entity Neither one of them explained,0
USAirways AmericanAir Flight entity SF to NYC only made it to Philly Ur entity customer entity service entity is telling me no refund entity for the last leg entity offensive,0
United my flight entity from MCO has been delayed amp scheduled to arrive after my connection entity departs What options entity do I have,0
united WHERE IS MY FUCKING entity BAG entity Where the fuck entity is my fucking bag entity TELL entity ME entity NOW entity OR entity GIVE ME entity A entity NUMBER entity TO CALL entity A entity HUMAN entity SAN68059M,0
united direct messages entity not going through please help entity,0
united when will I hear Guitar entity was damaged in December entity I use my guitar entity to earn a living entity Get entity your act entity together,0
united ouch not fair,0
USAirways hell entity is terrible gate entity agents entity And a three hour entity wait entity at the gate entity,0
JetBlue no I am guessing I have to call someone entity,0
united yes entity was trying to upgrade my seat entity Now there are no available spots entity,0
united lost my bags entity and there was a flight entity from Chi entity to Eri that landed over 1 5 hrs entity ago yet still have zero updates entity UnitedAirlinesSux,0
AmericanAir Please try it yourself call 1 800 433 7300 and see what happens then you ll understand allrepresentativesbusy nooption,0
AmericanAir this is a big company entity should be happy to do something for a customer entity when now it s costing more for delays entity oh and did I mention entity,0
SouthwestAir Had a very unpleasant experience entity over the phone entity with one of your agents entity re a Cancelled Flightled flight entity I have the name entity amp agent entity ID entity,0
united error entity message entity said couldn t entity process entity request entity at the last step entity after seat entity selection entity on each leg entity Agent entity was unaware of an 1 of 2,0
AmericanAir POOR entity EXPERIENCE entity 2day at ord chkin 8 emp w entity 3 cust 10 waiting Asked to speak w entity supervisor entity Told 20 min entity In a mtg What,0
united Poor entity cabin entity luggage entity service entity on UA1266 to BOS entity I was forced to check in even when there was empty space entity for bags entity in the overhead entity,0
united I tried 2 DM entity it would not go thru not sure why,0
USAirways Oh entity well I ll get to Cancun entity eventually,1
USAirways hi Im trying to speak with someone entity to book entity travel entity for a minor The phone entity keeps disconnecting Please advise Website entity wont entity allow,0
SouthwestAir Weather entity seriously cannot even be the only excuse at entity this point because entity it was awful service in entity the summer too entity Over it,0
JetBlue thank you,1
VirginAmerica wish I can afford to fly with you next Friday entity going back home entity love entity everything about your airline entity,1
SouthwestAir delay entity is understandable but look at the time entity of the the flight entity and boarding entity time entity Weird entity,0
united And then when we asked the stewardess entity to take the disinfectant entity wipe entity as trash entity she said not with my hands entity badservice,0
AmericanAir No entity I was told I got put on another flight entity and that I would get an email entity Still haven t gotten one yet,0
USAirways flight entity 435 is delayed so will miss connecting flight entity 457 can you please help with alternate Thank you,0
USAirways Can you guys please give an update Been sitting on Tarmac entity on flight entity 601 yet the website entity still says it s on time entity,0
