text,label
united entity I am still waiting for the entity This is ridiculous entity entity approve my entity or u give me a entity Please advise wht is going on,0
southwestair entity entity celebrating MardiGras2015 You own the entity Another entity I m entity for you http t entity 8WBzOrRn3C,1
united staralliance was there few entity ago AWESOME bright vibrant and NO habitrails,1
JetBlue you ve let me down 2 15 entity at entity because of inbound entity from entity really ishouldhavedriven,0
SouthwestAir entity 4110 MCO to ISP delayed Any entity on why,0
AmericanAir entity seen from entity 6A entity 1620 entity far a great entity On to PDX entity entity entity X4rsvAGIjN,1
united Had to explain to a very over eager entity entity trying to ask about my entity that my ccicanine was not a entity entity,0
USAirways at which entity in told they have sold my entity because I wasn t fast enough,0
USAirways just Cancelled Flighted my entity and told me to call to rebook Been on entity for 48 entity at 4 am and still waiting,0
united screws up again to be expected NEVER AGAIN,0
JetBlue s entity battles to appease entity and entity entity TheVDT http t entity h6cE3mWCqj,0
united Thank you,1
JetBlue 1691 out of entity no entity has info amp no entity as to why we boarded the entity the entity is in an awkward entity amp everyone is cranky,0
USAirways entity I was there 12 entity early Send me an entity to entity my entity You don t want this blasting here,0
USAirways I wouldn t need to wait on entity for 6 entity if your entity worked correctly please respond,0
SouthwestAir entity entity at all I would rather be safe on the entity than take any entity entity entity AM if BNA reopens,1
AmericanAir attached original entity entity entity was 1672 entity t the entity I thought I would have Terrible entity entity entity 5SdlyN9MSS,0
USAirways some entity on your entity would be nice This is why I love SouthwestAir They re flexible entity not trying to take all my,0
USAirways entity entity entity ever,0
united I was well taken entity of entity I ve already been sent a entity entity entity I ll entity my positive entity despite entity,1
JetBlue thank you Just sent entity,1
united Thank you for responding so promptly I look forward to the 240 entity entity to the entity to file a entity,1
USAirways will do Hoping for a entity for a future entity Optimistic,1
entity Hope I don t look like a entity I ve written of good entity w you in the past and am making do in entity 5 JetBlue,1
united 4 of us are stranded And flying from New entity to entity entity and we will be stuck there for two entity Rather fly than entity,0
united your entity is a entity 1 entity working special entity at EWR entity is 15 ppl entity GROW UP,0
united abigailedge Another entity,0
AmericanAir entity has not yet been located Again 5th entity I ve checked it How can tracking my entity be this hard for your entity,0
united entity Everything a entity now,1
virginamerica you ROCK for making it so I can watch entity on my entity redcarpet entity oscars2015,1
JetBlue yes Filed a entity and they issued 30 entity as a entity The whole entity seems exceptionally uncourteous to me,0
USAirways I wish we were on our entity Now there s a entity entity de icing entity amp 1 2 entity entity so far amp sill not sure if we ll be taking off,0
USAirways I m glad Beamske retweeted otherwise you would have to ignore the numerous entity I sent You all are fucking amazing,1
JetBlue Been a entity since 2007 Looking to travel next entity 2 24 2 27 Couldn entity entity right away due to all the entity I m in entity,0
SouthwestAir injured at entity in entity entity told me to go to dr on entity with SWA for over entity trying to talk with entity entity,0
USAirways we are on the 2pm entity FLL to PHL and then entity to entity However with the entity we might miss it Can we go earlier,0
AmericanAir I m still on hold if you re wondering 4 entity 37 entity and counting ServiceFail OnHoldForever Suboptimal,0
USAirways entity entity 699 entity to RDU is holding onto entity for an entity already and everyone is still waiting,0
SouthwestAir Cancelled Flightled my entity without entity and won entity pick up the entity 25 entity and counting customerservice olive201,0
AmericanAir There are only 24 entity to Cancelled entity or entity entity booked online and that 24 entity is just about over Impossible entity,0
SouthwestAir 9 entity at this entity and you can t move a entity from one entity to another furious,0
USAirways I NEED TO SPEAK TO entity ABOUT entity entity As in entity to a human being Yet your entity entity puts the entity down on,0
USAirways when I call it says y all are too busy and to call back Late Flightr this is terrible entity entity what will you do about it,0
SouthwestAir Supposed to take off almost 2 entity ago vacationfail frozenwater gettingimpatient theycouldatleastofferfreebooze,0
USAirways 686 is delayed due to tail entity and need to jump on 521 to entity leaving the same entity this arrives Is there a entity to hold,0
United now what http t entity 5hpSqVRjK8 entity was gone when I got off entity BusinessTravel goodenoughmother,0
USAirways why aren entity you updating entity entity entity,0
united 2 2 It suggests that if can t confirm entity at entity of entity entity entity I should assume that it may never clear Didn entity used to be that entity,0
USAirways my entity has been on entity since midght fkn 7 entity of entity Unacceptable,0
JetBlue he just went above and beyond to be helpful,1
united We were supposed to entity at 605 They just brought the entity from the entity WTF did they not know there was a entity 1153 Lax EWR,0
SouthwestAir want to explain why I was on entity for 2 entity entity trying to reach entity entity only to learn they re only there entity entity,0
united entity 86 LAX IAD back rows NOT CLEANED prior to boarding How gross is that to find used entity in your entity Please,0
USAirways Thanks It would be better from the entity entity at C14 in entity boarding entity 1791,1
USAirways thank you I will be calling you CheapOairChat,1
JetBlue fail My entity on the entity asking to switch entity entity In mid entity gets disconnected Now Cancelled Flightled No new entity entity entity back,0
VirginAmerica Never had a bad entity before but this one took the entity Now entity for entity on entity as well,0
USAirways you guys suck at entity tonight oh this entity,0
JetBlue 2littlebirds Beautiful shot entity for sharing Using FlyFi to post Your entity Not on this entity It was a entity,1
JetBlue now we dont have enough entity for parking in your entity this is your entity and im not paying for what should be 10mins into 3hrs,0
AmericanAir it wasn t really about the entity It was more about being told the entity needed to be troubleshot entity a entity entity,0
USAirways and despite entity entity still be Late entity,0
AmericanAir entity I finally got through this entity,1
AmericanAir Thanx for replying entity sent,1
JetBlue I don entity have enough entity to count the entity of entity something like this has delayed my entity with you guys Very disappointed,0
AmericanAir entity entity for checking Very cramped but got on entity made it safely Flying back entity at 1pm entity entity entity CSddCCMvbD,1
SouthwestAir jumped the entity a little Cancelled Flighting our entity No other entity is Cancelled Flighting out of entity You re ruining my entity,0
united two entity entity hung up on me the third was able to get me a entity on entity entity entity entity calls and 2 5 entity to get a entity,0
united said they would give us a entity 30 entity Late Flightr entity entity,0
SouthwestAir That would be brighter than all the entity combined on the red entity entity,1
SouthwestAir like kelsey said really bad entity for entity Do you know how long it takes to find parking then walking over to the bellagio,0
AmericanAir americanview New entity entity looks great usairways entity entity entity Gt6umHbh43,1
United is offering to reroute my SFO entity to LAX entity be geography entity entity,0
AmericanAir should reconsider usairways entity entity 1843 entity entity entity insulted by entity for hanging entity,0
USAirways my entity landed 1 entity Late entity at sfo at 11 40am How can it be 10 01pm and I still don entity have it entity 719 2 22 14,0
united entity for the entity of entity and the canned entity from the 1K entity,0
SouthwestAir y all are fast we already have our 5 entity Congrats,1
JetBlue entity to Julian at login for getting me onto an earlier entity back to DCA,1
united Can entity assist me with my entity entity Waiting 1 entity on entity 2 entity on entity,0
united entity entity said they don t handle entity that made it to Colo entity They gave me an 800 entity to call entity entity there either,0
SouthwestAir yes please,1
USAirways you say to call entity entity and they say we cant entity because usairways didnt accept this,0
USAirways more like USDELAY entity Another long entity reLate Flightd entity entity in entity entity in Philly letsgoalready,0
SouthwestAir one of my entity didn t make it to my entity I have the entity entity Any entity to help out with a entity on the entity,0
USAirways AmericanAir According to your costumer support your entity is holding my entity entity and you cant do anything about it,0
USAirways We entity And entity the entity on to entity usairwaysfail,0
JetBlue entity exact entity too entity JetBlue Really want to fly with ya ll But that s a little pricey for basic not entity entity to SFO,1
AmericanAir I entity entity you Anything you can do,0
VirginAmerica it was a disappointing entity which will be shared with every entity entity I meet neverflyvirgin,0
united big up the entity of 644 for turning 1hr on the entity to just a 20min delayed entity,1
USAirways USAirways disappoints AGAIN Cancelled Flighted entity Missed entity Promised entity is a entity,0
SouthwestAir He is going to file a formal entity this should have never happened Please direct us to the entity entity,0
united entity Cancelled Flighted my entity from IAD to JAX entity supposed to use entity from BNA but u used that entity for another entity instead 1 2,0
SouthwestAir got my entity 35 entity Late Flightr and an entity of 50 to go pick them up entity costs 65 one entity Spent 200 for the entity,0
AmericanAir entity,1
USAirways this is how concerned your entity entity at C26 are this entity nocommunication nocrew http entity entity hFjYN2vtVj,0
united can you get a entity for UA4727 Turrible,0
united mechanical entity Looks like they got it fixed entity for your entity,1
AmericanAir I booked it on entity entity entity entity entity see a Cancelled entity entity,0
USAirways DRVRugby entity is back entity but entity all entity and partly damaged Not happy entity,0
VirginAmerica you re the best Whenever I begrudgingly use any other entity I m delayed and Late entity,0
SouthwestAir how is tkt in the entity grp for a cxld entity gets stuck at the entity of the entity when your entity entity and entity took 1h to rebook,0
JetBlue its a wonderful entity,1
united RobCNYC entity entity on our boarding entity entity entity entity gBIw9ugFNm entity I get entity 1 amp 2 Just no entity on 3 5,0
SouthwestAir my entity has now been on entity for 90 entity I get weather is bad but this is insane customerservice customerloyalty,0
AmericanAir It s not what happens to us that matters It s our entity that matters entity to drop the entity entity,0
USAirways Just talked to reservation entity entity to them Very friendly entity for usair The ONLY entity we fly,1
AmericanAir entity entity is understandable but your own entity said that over 160 entity called out and that entity entity are on the entity,0
SouthwestAir so excited about our last entity entity to entity and she doesn entity know yet http entity entity nKAFbjyARi,1
united epicfail from a former entity entity in entity He walked away and quit Luckily a responsible entity entity saved the entity,0
AmericanAir it would be awfully nice if you could send an entity when my entity is Cancelled Flighted entity entity no email no entity,0
USAirways How dirty does the entity entity have to be to take an entity to get the entity cleaned entity me my entity wasteoftime theworst,0
USAirways 24 entity of traveling and this just welcomes u back entity to the entity 4 entity entity and I get to watch it going to wrong entity,0
VirginAmerica I tried that You offered to charge me an additional 1k for a new entity or be stranded until Thurs 1st entity last entity,0
SouthwestAir the entity of 4649 has been great to us entity Traveling from entity Lauderdale to entity with 2 entity 7 and under entity,1
USAirways I ve been sitting in the entity entity for 4 entity Waited for entity and now entity NeverAgain,0
USAirways please explain I have entity of entity since I m STRANDED,0
AmericanAir by far the best entity of the worst entity Cowboycerrone,0
united I just checked my united app and the most valuable entity of this app has been removed I can no longer see the entity of my entity,0
USAirways right on Up Up amp away,1
JetBlue it seems I never received an entity just a entity,0
USAirways entity just on entity with you all for entity entity and then got hung up on oh my entity,0
USAirways standing in entity with 100 entity all looking to do the same,0
united is screwing with my entity again at CAE Why do you bother having entity here if they never leave on entity or get Cancelled Flighted,0
AmericanAir entity entity entity entity can t entity on my hometown preferred entity to do right bummed,0
united Which just speaks to basically the worst designed entity entity ever,0
united and I was denied an entity because of catering entity poorservice,0
AmericanAir Not necessary I am confident the excellent in entity entity will make the appropriate entity,1
USAirways as the entity responsible for social entity content yes u probably do care however the entity from last entity say otherwise,0
AmericanAir my entity 129 to entity and 259 to SFO has been Cancelled Flighted and they can t get me on anything else until entity You won entity put,0
VirginAmerica Have a great entity,1
AmericanAir I love the entity entity entity hey can you follow me,1
JetBlue entity entity you soon,1
united also didn entity entity the frozen entity walkway Wasted 40 entity because no one knew how to do simple entity,0
united my entity was at 1 entity Still at the entity gee what entity Do they care nope Delayed until 7 55,0
AmericanAir entity s all have a extraordinary entity and make it a entity to remember GoingForGreat 2015 entity so much entity entity,1
united 132 entity does not cover my entity I m afraid,0
united if you re listening why are you the lowest entity of inflight entity Get with the entity,0
united Thank you for the speedy entity I figured it may be something of that entity You guys and your fine entity haha,1
Keep it up AmericanAir,1
SouthwestAir My entity to entity has been Cancelled Flighted and the next available entity entity entity entity What am I supposed to do for 3 entity,0
AmericanAir entity 4606 from entity to DCA delayed 6 entity Now holding entity while they keep me trapped 3 entity to de entity scareair,0
USAirways making entity run from entity C29 to A18 to B11 with entity entity and entity entity to transfer elderly and entity PHL,0
USAirways preciate it but cant get off entity to speak w entity wont come on entity 5015 entity,0
USAirways DCA gt HPN u entity entity entity entity We stood on entity 2 entity for 25 entity now sitting on entity with no mvmt amp 1 entity 4 gt entity,0
AmericanAir gah this is so frustrating entity has my entity here in the entity Where are my entity So disorganised,0
JetBlue your entity told us entity didn entity have a entity to get entity,0
SouthwestAir I m flying in a entity of entity and I need my entity changed from my maiden entity to my married entity Pls entity,0
SouthwestAir strives to be entity Centric in everything they do entity advertising entity entity etc ANAmarketers,1
SouthwestAir has grounded 2 entity b entity of entity entity amp been rude to my entity traveling alone w our 2 young entity never again,0
USAirways I needed to be at my entity by entity entity entity entity could get us on a entity but I ve since learned entity had one,0
united entity just hung up on by entity entity after waiting 30 entity on entity entity that entity s not happening entity wasn entity working,0
nope RT JetBlue Our entity entity on fleek entity entity entity 9SHhTvIOTI,0
united right as we think we will take off we stop to get de iced Why wasn entity this done when the entity were sitting out all entity,0
SouthwestAir Just realized I had the wrong entity entity entity for making entity easy,1
VirginAmerica I am all about the in entity artisanal entity and entity entity,1
AmericanAir entity I hope we get entity entity entity were broke on the entity over,0
SouthwestAir Can a entity of entity waiting for me after my entity entity I live here and definitely know where that is Imaginedragons,1
united you guys continue to impress me in entity entity entity entity cIh1qNllcM,1
AmericanAir entity had already waited an entity for it and wanted to get entity,0
AmericanAir been a very long entity in Philly 12 13pm flt to ORD Cancelled Flighted with entity entity no entity no entity NOT entity FOR WE entity,0
united another awesome new entity entity 1584 and extremely nice entity Steve entity,1
united entity,1
AmericanAir I called the EP entity and 4 entity Late Flightr I was called back I sat on entity for over a entity to entity entity and then cut off,0
USAirways three entity entity and counting waiting for entity on the entity entity you serious,0
united entity,0
SouthwestAir Finally entity entity entity is a great entity entity better then chocoLate entity You do entity me,1
SouthwestAir been on entity for 2 1 2 entity entity entity get 2 entity 4 entity icy entity backroads entity pls SouthwestAir BNA,0
SouthwestAir FortuneMagazine I always tell everyone to fly entity entity,1
USAirways entity entity entity entity entity more It s been even more miserable than usual at CLT,0
united the entity entity you threw out of entity UA936 4hrs ago is better off than the entity of us held up for 5hrs in the entity without entity,0
USAirways can you please help me find my entity since you re the entity who lost it Your entity entity entity,0
SouthwestAir JohnWayneAir Thank you both very much,1
united entity to three different entity along the entity to the entity entity,0
USAirways in 140 entity entity right entity for patronizing,0
SouthwestAir MichaelBColeman entity for making new direct entity to San Francisco,1
USAirways is flt 680 en entity to DCA or BWI after diverting to RDU Your entity entity entity and your entity is conflicting,0
SouthwestAir when you take my entity and do not provide a entity makes for a profitable entity for your entity IsItTheGaryKellyWay,0
SouthwestAir not frustrated just an entity entity crew entity happycustomer,1
JetBlue thank you for not even coming with a entity entity entity I might say as a TrueBlue entity I am totally dissatisfied entity,0
AmericanAir sure is What s more frustrating is being stranded at the entity with our entity in your entity,0
united nathankillam or your entity could try not throwing the entity around,0
SouthwestAir Thanks a entity,1
AmericanAir united getting us to where we need to be This is not acceptable Not to mention Cancelled Flighting entity entity for my entity,0
SouthwestAir entity I your entity and fly all the entity I was wondering if you could please entity this entity amp read entity entity co lO6LghPcdU,1
USAirways any entity on entity 1917 from Philly to entity Been sitting at entity for close to 2 entity,0
USAirways why the entity will you not put us in a entity when you ve stranded us Your entity says mechanical entity not weather usairways,0
united 3 entity I ve called entity entity each at least 40 entity Each entity cut off by your entity Why can t you call me back,0
JetBlue entity from entity RSW entity all i need is my entity 3yr old to sit together but no entity when checking in,0
united FAIL You Cancelled Flightled our entity frm GJT and then used our reserv entity to IAH from entity for reFlight entity entity w out OUR entity PH6RPS,0
USAirways your rude entity said I don t entity that we are out of entity entity entity you re going on entity and I have to work nice huh,0
AmericanAir You found my lost entity won t bring it to me until entity Next entity if the entity entity entity nicer Terrible entity,0
SouthwestAir Why can t I find a cheap entity from entity to St entity The entity went up like entity for entity entity,0
SouthwestAir you could be a little more accommodating with extending my entity entity Whats 10 extra entity notahappytraveler,0
SouthwestAir you guys are so amazing for sending entity to meet Imagine entity DestinationDragons,1
VirginAmerica Sent a entity entity to the entity you provided but to no entity entity try again next entity entity,0
united Why does it take 4 6 entity for a new MileagePlus entity entity to be sent out stillwaiting doesntfeellikestatusyet,0
VirginAmerica How about some free entity on the entity back for the free promo,1
JetBlue sitting on the entity in entity waiting to take off entity are open entity is stocking up we are delayed but they couldn t be nicer,0
JetBlue Only wish your entity entity was as expedient as your entity entity entity entity just got extended,0
united 4016 529557 You going to transfer my entity to me too Because it s at the entity you couldn t get me too,0
AmericanAir the bags arent even loaded on the entity Flight293,0
USAirways your entity at LAX really messed up on this one Failing to scan my entity entity,0
JetBlue full to entity I also pid extra for these entity Perhaps the entity could be more helpful,0
SouthwestAir truly the best in customerservice If something goes wrong no entity how big or small the entity was they fix it Thank you,1
united did entity make it on the entity out of iad second entity without entity is pretty inconvenient We re pretty curious UnitedAirlines,0
SouthwestAir entity Very excited to see it entity,1
USAirways No live entity to speak with all entity at entity entity after they wrongfully took over 65 000 entity out of my entity,0
JetBlue okay awesome Thank you,1
united UA1023 sitting on entity at ORD when there are visibly entity open Reassign our entity,0
JetBlue can u see what s holding up flt 1002 bags One entity came out entity else for 10 entity,0
SouthwestAir entity your entity entity with the entity entity entity me laugh every entity AND now I want to take a entity,1
SouthwestAir I ve been on entity for over an entity and entity just need a simple entity entity entity entity entity 5Siczx1oez,0
SouthwestAir total entity Happy 7th bday on intercom entity entity entity and a entity to entity out entity Thank you http t entity NKloZcNtto,1
united entity,1
AmericanAir And AirSouthwest had a entity from entity to Buffalo about an entity before our entity do they not care about entity,0
United entity why entity hate dealing with entity Ridiculous and inflexible entity I need a entity entity and a entity Now,0
united I m not sure it will have next entity,0
AmericanAir entity,1
united it s 430am and entity still doesn entity have her entity which was promised by 8pm and said to be on its entity File entity DCA48810M Fail,0
united thank you for the entity I will fill out the entity and submit it as requested entity to know you re paying entity,1
united with entity entity checkin your only entity I m now your entity entity was a entity Send my entity asap,0
JetBlue That s not what I heard entity was fine this entity Flight 136 was circling for some entity entity forgot to clean the entity,0
USAirways US 728 entity 21 Kim entity says leaving on 15 entity once entity is done entity up 1 5 entity Late Flightr,0
SouthwestAir up at 4AM and arrive to find it already Cancelled Flighted entity entity so miss my entity You might know but don entity entity it,0
USAirways Only the entity entity entity is open to help re entity all of us on Cancelled Flightled entity 3121 to DCA Shameful,0
united Thank you Off to entity to do something very special,1
AmericanAir my entity 386 from entity entity to entity is showing Cancelled Flightled What is going on entity I rebooked on another entity,0
USAirways What is happening entity been sitting in Philly for entity Pls take entity of entity 759 to entity At least least us know soLate entity,0
united I have proof that my entity now is due to entity mistake,0
USAirways I hope entity 1855 is not being delayed because entity entity didn t come to work nobackup,0
JetBlue entity,1
JetBlue great entity entity entity entity entity entity Yxn00pnOav,1
AmericanAir yes yes entity so glad to be headed entity,1
JetBlue entity for the entity Just entity entity understand why you couldn t accurately estimate entity entity earlier entity in entity is fine now,0
USAirways so I would have to go though the entire entity again just to get you entity on the entity usairwayssucks,0
JetBlue Woo entity entity 915 is now possibly delayed by more than 2hrs entity of positive entity entity,0
united It is also inappropriate to lie to entity to induce them into accepting a entity by telling them you have availability on Late Flightr,0
united its 2015 How can my entity from a major entity already be Cancelled Flightled 24 entity before entity due to weather entity entity,0
united terrible entity on UA415 on 17th 1st entity entity in entity has zero legroom entity same entity booked for entity but can t entity,0
JetBlue My entity is missing from 1099 landed over 6 entity ago Help,0
USAirways yay for glitchy entity entity My entity made it to my entity and not Laguardia like the app said,0
SouthwestAir Your entity is our entity Got my entity back thru entity to retrieve entity left on entity in entity entity 85832 entity entity,1
SouthwestAir I am genuinely surprised you all don t upgrade entity when you Cancelled entity their entity or at least put them in a comparable entity,0
americanair entity I need to speak to a live entity before I lose my online entity being held,0
united sadly this wasnt just due to mother nature investigate this entity and your entity at sfo Terrible entity entity,0
united it s my 21st entity and my entity is coming to celebrate but her entity keep Cancelled Flighting PLZ do all you can to get her here,0
JetBlue even Citi responded quicker via entity when they fail Still on entity hoping no one entity the entity JetBlue fail,0
United delayed due to entity entity Huh entity entity entity XlTV5z6sT1,0
united UA 1706 delayed again I get charged 600 if Late entity by you you say oh well,0
USAirways you denied a entity her entity entity because she NEEDED her entity pumping entity on a full entity Please entity this ASAP freeflight,0
USAirways Need to talk to a entity about my entity Waiting on entity for two entity entity entity entity delivered last entity Online says not found,0
united entity from entity to houston Cancelled Flighted this entity due to entity what does this mean Thank entity I woke up early entity,0
United you need to get it together 3 of 4 entity Cancelled Flightled stranded with no entity and my entity is lost You NEVER get it right,0
SouthwestAir Two delayed entity in a entity Neither one of them explained,0
USAirways AmericanAir entity SF to NYC only made it to Philly entity entity entity is telling me no entity for the last entity offensive,0
United my entity from MCO has been delayed amp scheduled to arrive after my entity departs What entity do I have,0
united WHERE IS MY entity entity Where the entity is my fucking entity entity entity entity entity GIVE entity entity entity TO entity entity entity SAN68059M,0
united direct entity not going through please entity,0
united when will I hear entity was damaged in entity I use my entity to earn a entity entity your entity together,0
united ouch not fair,0
USAirways entity is terrible entity entity And a three entity entity at the entity,0
JetBlue no I am guessing I have to call entity,0
united entity was trying to upgrade my entity Now there are no available entity,0
united lost my entity and there was a entity from entity to Eri that landed over 1 5 entity ago yet still have zero entity UnitedAirlinesSux,0
AmericanAir Please try it yourself call 1 800 433 7300 and see what happens then you ll understand allrepresentativesbusy nooption,0
AmericanAir this is a big entity should be happy to do something for a entity when now it s costing more for entity oh and did I entity,0
SouthwestAir Had a very unpleasant entity over the entity with one of your entity re a Cancelled Flightled entity I have the entity amp entity entity,0
united entity entity said couldn entity entity entity at the last entity after entity entity on each entity entity was unaware of an 1 of 2,0
AmericanAir entity entity 2day at ord chkin 8 emp entity 3 cust 10 waiting Asked to speak entity entity Told 20 entity In a mtg What,0
united entity entity entity entity on UA1266 to entity I was forced to check in even when there was empty entity for entity in the entity,0
united I tried 2 entity it would not go thru not sure why,0
USAirways entity well I ll get to entity eventually,1
USAirways hi Im trying to speak with entity to entity entity for a minor The entity keeps disconnecting Please advise entity entity allow,0
SouthwestAir entity seriously cannot even be the only excuse entity this point entity it was awful service entity the summer entity Over it,0
JetBlue thank you,1
VirginAmerica wish I can afford to fly with you next entity going back entity entity everything about your entity,1
SouthwestAir entity is understandable but look at the entity of the the entity and entity entity entity,0
united And then when we asked the entity to take the entity entity as entity she said not with my entity badservice,0
AmericanAir entity I was told I got put on another entity and that I would get an entity Still haven t gotten one yet,0
USAirways entity 435 is delayed so will miss connecting entity 457 can you please help with alternate Thank you,0
USAirways Can you guys please give an update Been sitting on entity on entity 601 yet the entity still says it s on entity,0
united My entity entity is in the entity and I m legally blind This is so messed up,0
USAirways entity of entity in entity and less than half the entity being manned at CLT entity,0
AmericanAir I ve been on entity for 55 entity about my Cancelled Flighted international entity Am out of entity so can t leave a entity back entity,0
AmericanAir You can t get us to Cincy but our entity will still go there tonight Stranded us in entity for 2 entity w o entity Yousuck,0
USAirways entity entity you entity re entity entity,1
USAirways Are you not even going to acknowledge that you bumped me from a entity NOT BECAUSE OF entity I AM entity entity,0
united is the biggest entity of a entity I will never fly with them again 3 entity now waiting for my entity they don t even know where it is,0
SouthwestAir Thank you thank you thank you,1
USAirways now telling me I don t have the correct entity for my entity My entity apparently is not in entity or entity This is not ok,0
united why am I to believe they will help when entity entity couldn t Like I said I want a entity to entity who can fix what you did,0
USAirways this is got to be the worst entity I ve ever seen with an entity 3 Cancelled Flightled entity Rude entity Currently entity delayed,0
USAirways is utterly unreliable They didn t entity a entity for their US624 entity out of entity entity are delayed usairwaysfail,0
JetBlue entity delayed at entity 2 entity then 3 entity then 8 5 entity Now it s back to 5 entity with no entity or entity,0
USAirways entity Now SweetingR has been told you can t re route his entity after he was told to leave them last entity He needs them to entity,0
USAirways entity entity at phl entity entity is incredibly backed up unacceptable entity,0
USAirways good entity We ve located the entity and made entity with them entity was supposed to leave 4 entity ago usairwaysfail,0
AmericanAir Have been trying to reach entity entity since last entity to Cancelled entity entity entity entity entity EVER What now,0
SouthwestAir can t fly in entity and entity has entity that entity entity entity after 5 3rd entity had better be a entity entity,0
united have since dropped to 2 entity but still not acceptable,0
united entity for having changed me Managed to arrive with only 8 entity of entity and exhausted,0
united I am furious You re entity is a entity Despite all our entity you did zero to protect our entity All alone at entity United,0
united entity Doesn entity make that mistake any less absurd Doesn entity entity the entity that I m very inconveniently missing my entity entity,0
AmericanAir We tried with multiple entity I already sat on the entity for an entity and a entity and got nowhere,0
SouthwestAir My first call got dropped Waited 15 entity for the second but ran out of entity entity try again Late Flightr entity entity to do this online,0
united BattierCCIpuppy Your entity is so cute We look forward to having both of you on entity entity for the high five EY,1
JetBlue no entity assignment 5 entity before a entity entity 20 entity deep entity I m sitting with the entity MarinaDomine,0
united you need a entity entity Get it together,0
USAirways entity I hope so Maybe you can put in a good entity for me,1
AmericanAir Can you help with my Cancelled Flightled entity I d like to entity another entity I ve been on entity for 95 entity and counting,0
AmericanAir would have been had I seen this before 1130pm entity when I was sound asleep,0
AmericanAir I have tried to talk to entity for almost 6 entity you Cancelled Flightled my entity and you won entity pick up the entity pathetic entity very sad,0
JetBlue and a HUGE entity to the entity on entity 1348 who flew in to DCA from SJU entity entity in the entity so we could have a entity,1
JetBlue looks like their inflatable entity entity got left on the entity so I guess they ll be back sometime savethoseseats,0
AmericanAir your entity entity is a fucking entity,0
AmericanAir trying to entity a entity on entity can t get through to a entity on the entity entity,0
JetBlue Our entity entity on fleek entity entity entity 8o3SCR5EFW smh yall expect me to trust a childish entity with my entity Nah,0
AmericanAir Now your entity is not working WTF,0
AmericanAir for entity some entity show entity 1642 from ewr Cancelled Flightled is it,0
SouthwestAir Hey SWAir a very tortured entity on entity 1971 due to one entity entity having to entity assisted entity one at a entity,0
united entity entity and entity with the entity We can t find it it should only be a few more entity,0
americanair entity entity in 1 entity servicing full entity entity 2 entity servicing entity entity srvc entity 30 entity entity svc fail,0
JetBlue shows us their entity of entity with these entity in cheek entity entity entity entity entity entity GGuAA1JvDF,1
united Delayed more and more these entity MCO gt IAD entity crossed I make my entity entity to entity united1K,0
USAirways I ve called to resolve my entity entity issue for a entity to no entity Please advise ASAP,0
JetBlue the first entity but I really didn entity need the extra entity at this already terrible entity entity by the entity I made the entity with 30,0
USAirways HELLO It s been entity entity since entity landed Flt 630 phx to entity 3 entity on entity waiting 4 entity Plus an entity no entity yet,0
AmericanAir entity so much,1
SouthwestAir not letting me entity is FSZ4YO,0
VirginAmerica virginmedia I m flying your fabulous Seductive entity again entity take all the entity away from entity entity entity entity ahlXHhKiyn,1
USAirways AND my rebooked flt entity entity until entity AND I don t get a entity for a entity Never again entity entity,0
USAirways wonder if this entity is considered a entity in a entity of entity entity lawyerup,0
SouthwestAir can you help me with reFlight entity entity My entity was Cancelled Flighted FWHEI6,0
USAirways redeemed themselves Flight out at 7 44 Had to call and negotiate but thank the entity I m heading entity,0
united entity me united I paid for entity plus on a entity that was changed BC of entity entity I be automatically refunded,0
AmericanAir it s not about the entity It s about the entity that I can t get ahold of anyone to help BUT you can tweet me back,0
AmericanAir wait entity of 2 entity to talk with an entity plt entity what is going on,0
JetBlue that s what they told me half an entity ago,0
united is really getting horrible So much for tucking in my entity tonight entity entity entity entity right http t entity H6HN33JJJE,0
united so disgusted and disappointed with united entity entity entity and entity toward entity Unacceptable,0
united great to hear Thankyou so much Greatly appreciate your entity Feel much more settled now,1
SouthwestAir good to be back entity you all again in several entity,1
VirginAmerica on VX399 from entity to entity dirty entity not up to your entity,0
AmericanAir that s the one My original entity entity was 10 14am after all said and done I may be there by 9 19pm central Not impressed,0
JetBlue great entity and entity entity 51 from entity to MCO,1
AmericanAir narrowly made standby entity of entity this entity,0
united screwed up our entity they assigned a new to just one of us amp when they changed our entity only changed the original,0
SouthwestAir right but the entity was that my entity don t entity often but I do I bought four entity entity entity from DtW to PHX so I m,0
SouthwestAir no entity You re doing the best u can Already Cancelled Flighted my entity entity Still LUV you RR 1079871763,1
USAirways despite mechanical entity and many entity followed by a Cancelled Flightlation still getting to entity entity to great entity entity,1
AmericanAir why would I pay 200 to reactivate my entity that are only useful for certain entity that aren t even worth 200,0
USAirways Really hoping I don t entity charged for this entity because they couldn t handle the entity of entity entity,0
USAirways travel entity said that if usairways accept we will refund entity entity dont understand why dont entity entity,0
united entity 433 entity go you look like entity no entity is giving up 1st entity for 500,0
AmericanAir entity entity on my entity to the entity Missed entity from rno to dca Trying to resched but your entity has 2 entity entity,0
USAirways entity for entity Bought two tix through you to entity and my entity can t go and now I have to eat the 400 plus 600 for new 1,0
AmericanAir sorry you were disappointed outoftouchwithreality entity have entity and entity,0
united entity entity is the entity hanging up on entity intentionally after one entity on entity,0
