text,label
SouthwestAir entity 3336 why do multiple tracking entity have more up to entity entity than SWA s app and entity,0
united seriously This is just complete entity,0
JetBlue I agree If only there was a frequent entity entity so I could fly to see more entity Tinman2IronMan meggersrocks,1
united My entity United is over sorry The entity still had 20 entity of pre entity entity to make while we sat with no entity,0
USAirways made it Just Huge entity entity for your entity,1
united not tonight we got a entity and after 14hrs of entity and still not reaching our entity we are disappointed entity,0
USAirways freaking out about the entity you are fixing the entity from entity to entity longday,0
united Not a happy entity UA entity 1161 from SFO to entity entity 2 22 entity tuned for entity entity from entity entity entity VdFdODqVGx,0
So relieved I m flying JetBlue after listening to everyone at the neighboring entity entity about entity My entity entity better than yours,1
AmericanAir Thank you for the quick entity entity entity RefundProcedureNotTooPainful I know that entity entity is not your entity,1
SouthwestAir we are 2 entity from entity of 4125 and no announced entity nor an entity to on entity entity Everyone just standing comeon,0
JetBlue I bein calling JetBlue no respond I leave my entity no entity back I think JetBlue is loosing a entity,0
united we are delayed in San Pedro entity We are scheduled to fly out at 3pm from entity entity to entity entity you wait please,0
USAirways u would think if u were going to Cancelled entity my entity you d rebook our entity to something other than the last entity usairwaysfail,0
united next entity entity entity think I ll be spending anymore entity with you guys ever It was that bad,0
SouthwestAir my entity is during DestinationDragons and im a huge entity anyway I can get entity,1
AmericanAir need2know if entity be able to reach IND entity Rather entity in MAF that fly to DFW amp find out I can t entity entity entity entity gVgKHbx1RB,0
USAirways F623 entity PHX impressive entity of entity by 1hr Late entity entity attndt wrecking entity on entity entity smugsmirk norush,0
united I m on entity for the 4th entity waiting for you to resolve and issue with a entity for my 6 entity old entity terribleservice NoService,0
USAirways Gregm528 well there is certainly entity happening in entity of the entity Noaccountability disappointing,0
AmericanAir AND they Cancelled Flighted my entity and left me with no entity to find a entity to stay in I slept in an entity for a entity,0
USAirways YOU ARE THE entity FOLLOW entity PLEASE,1
SouthwestAir entity More concerned about the conflicting entity I was receiving my about my entity Having to drive 10 entity now,0
JetBlue says the entity who hasn t been delayed for entity and now sitting on a entity with a entity entity,0
USAirways unable to locate entity this is frustrating All my entity entity and needs in it zfv yyz usairways baggagelost,0
SouthwestAir that s gotta be a new record entity hrs entity the air entity hrs entity and 0 bags entity to destination,0
USAirways we can t afford the international entity entity to rebook our entity so we wanted to go entity turns out we can t afford to go entity,0
united really needs to get its entity together Really disappointed in our entity of entity delayed entity etc,0
USAirways so am I supposed to discuss this entity with a entity BadCustomerService entity DividendRewards,0
AmericanAir travisamex It s not the entity It s also gross entity Understaffing entity forgetting to load entity entity t entity entity,0
SouthwestAir Unable to check in my entity It says my entity is ineligible for checkin online entity to counter Very inconvenient,0
JetBlue thank you so much for your entity,1
AmericanAir submitted a entity to entity entity entity two entity ago no entity ever since whats the entity of even having entity,0
united did I entity one entity is an infant entity entity amp we ve been stuck with yr poor entity on icy mtn entity,0
SouthwestAir entity for not telling us our entity was Cancelled Flightled not helping us in anyway and ruining my entity worstcustomerservice,0
AmericanAir instead of putting the entity on your entity do the right entity and get more entity entity,0
JetBlue yes please get me the entity we paid for,0
JetBlue Yep still waiting for entity at entity What s the holdup entity like we are the only entity that got in at this entity,0
USAirways is the absolute worst entity 13 entity were inconvenienced due to maintenance entity Stuck all over no entity given,0
USAirways entity for being so bad you make a two entity train entity entity appealing,0
VirginAmerica so loyal that I m driving to NYC from entity to fly entity since you cut Philly entity,1
USAirways 428 delayed due to frozentoilet medicalissue mechanicalissue dispatchissue We ve heard it all LetsGo,0
AmericanAir and feel free to email me mikehertz7 gmail com entity entity worry we re not going anywhere but this entity entity for a entity,0
JetBlue we ve been delayed for almost 2 entity I take JetBlue because I ve had good entity but entity is really frustrating,0
JetBlue entity entity entity done entity of JetBlue entity 226 JetBlueRocks,1
SouthwestAir I love and appreciate the entity that you guys rarely Cancelled entity entity and are on entity but I need a Cancelled Flightlation this entity,1
SouthwestAir give this entity a entity great entity to entity from entity to MKE,1
VirginAmerica lost my entity 4 entity ago on entity VX 112 from LAX to IAD entity I m calling every entity no entity Please give me back my entity,0
USAirways and FlyKnoxville bad entity should not be an entity for not following established entity entity NoClothesNoInfo,0
SouthwestAir We have been waiting for almost 3 entity trying to rebook entity PLEASE help us get through to entity,0
SouthwestAir right We re delayed so I m crabby Also why do you allow one entity entity to purchase EarlyBird check in and hold entity,0
united Thank you so much for your entity with my entity entity entity are confirmed,1
SouthwestAir Just sent entity entity for your entity to this entity,1
AmericanAir I paid entity upgrade b4 the severe entity Got booked on another entity but did not get upgrade entity calling to inquire entity,0
JetBlue I get entity due to weather and ok entity they re busy but this is crazy,0
JetBlue entity hv been posted on entity for flight424 on carsl 4 Now switched to carsl 5 It s comedic watching entity run frm 1 to othr,0
united He needs to get to home the 24th they re telling him it ll be the 25th entity Is there entity or anything that can be done,0
VirginAmerica entity in entity 8 entity t recline should mention that on your website soreback,0
united I keep getting kicked to an entity entity when trying to purchase a entity on entity entity entity p3N2w8JfpS Have tried at least 4x,0
JetBlue thank you,1
JetBlue Our entity entity on fleek entity entity entity 5xGnyHGAFz this is what I hate,0
united been good 15yr friendly entity entity 2day entity told me I m only Canadian and thus not good enough for military preboard,0
JetBlue Analystdoc Unfortunately that s not an available entity with our current entity Sorry guys That s a certain fail entity it plz,0
SouthwestAir and now our entity is delayed nearly 5hours Yeah an entire entity in an entity is not my entity of a entity less entity fail,0
JetBlue entity entity entity ever Whenever I see it I want to get on their entity to blue entity amp entity And they DELIVER on that entity,1
united very missed entity suppose to dpt ORD 5 59pm dpted 8 30pm checked entity s entity for UA3645 shameful 7 entity average 7 54pm,0
JetBlue You definitely will,1
united I miss the Continental entity,0
SouthwestAir I wanted to thank the great entity of Jamie McKinnie in BUF she is a true entity during major entity she was owning it raise,1
VirginAmerica I like the entity entity but a 40 entity entity just for connecting entity seems too long VA370,0
SouthwestAir they arrived Late entity but entity got us to DIA on entity impressive outstanding greatservice entity,1
USAirways how does an entity misplace an entity entity been at entity entity since 1pm10 15 to Cincy is delayed trying to find her,0
JetBlue entity entity and I explained the false entity alert Why did the entity entity representative entity me a new tkt if it wasn entity resolved,0
JetBlue u entity,1
SouthwestAir entity for getting me back to entity Big entity to the entity on the 6 15 out of entity entity in snow landing on entity,1
united Maybe be hiring your own entity entity at LAX when multiple entity entity tell you your entity is loaded you expect it to be HOPELESS,0
JetBlue at what entity in entity can I take a different entity to my entity,0
USAirways your entity entity is down what other entity can i entity,0
AmericanAir entity However the entity they assign us that entity are never together I just want to sit with my entity Why is that impossible,0
JetBlue entity my paid entity have entity assigned entity at all entity essentially I won t be on this entity unless I pay more,0
USAirways I ve been on entity for over 90 entity There s a entity of entity entity here entity cares that I hate your shitty entity,0
USAirways I promise if I can help it I will nvr fly w entity again Even if I have 2 entity more 2 entity entity sum1 else badcustomerservice,0
united except all of that delayed the entity anyway,0
SouthwestAir I just received your birthday entity It was amazing and made me smile with entity entity entity entity,1
united still no entity or entity via entity Please resolve this entity as your Cancelled Flightled entity was useless to my assistant entity entity,0
united next entity I will not volunteer to let you gate check my entity for entity since you obviously can t deliver it in a timely entity,0
SouthwestAir entity for the drink entity hook up entity t entity for my first international entity with you to entity pumped,1
USAirways entity Is anyone behind your entity entity badcustomerservice,0
USAirways sitting for 30 entity on the entity at dca because your entity are full Early entity Late entity entity,0
SouthwestAir Hey yea I got thru everything is good now well in 7 10 entity when the entity goes through Appreciate it,1
AmericanAir please pray for us that our entity is not lost or stolen due to YOUR entity entity CNN ABCNews MSNBC entity,0
SouthwestAir Is your BWI SJD entity seasonal Wasn entity entity of entity Called intl entity They didn entity know Want to fly in entity on entity,0
united Missed UA1568 entity due 2 mechanical entity UA1543 entity prob I will lose 400 in entity entity How can you compensate,0
united can you DM me Been on entity with entity entity very long entity 53 entity and getting the entity around entity,0
USAirways Can t stress enough how awful the entity was for entity 5283 Knew 11 ppl from delayed entity were on entity in mins no entity,0
united This must be a entity united KeamBleam We understand your entity Our entity entity is working hard to get your entity entity to you,0
AmericanAir pleaseeee find my entity I want deoderant and a clean entity for entity entity,0
JetBlue thank you,1
USAirways entity gt DCA delayed again This needs to stop I will be filing entity with the entity and entity entity,0
JetBlue got it entity,1
united WTH be honest with your entity This better be the last entity or we are driving entity entity our entity left or not,0
USAirways SeanVRose Sean keep in entity if you call entity on being on entity for 3 entity,0
AmericanAir you think I haven t tried that multiple entity The entity of my entity is that it should ve been here entity entity disgusted,0
united what you did was illegal and a entity of entity I will be in touch but not through your entity entity,0
JetBlue send more entity entity so all the stranded entity can be helped,0
united the worst entity entity in entity,0
SouthwestAir thank you for the entity Maybe entity on my entity have directional dislexia,1
SouthwestAir she s still stranded in entity entity until 3 30am with 100 other entity They were starving and exhausted,0
USAirways And really it s a middle initial versus entity entity All else the same Not spending my entity on your entity entity,0
jetblue terrible entity on 915,0
united took this entity just for you Not a entity Also not fun if you get motion sick entity entity entity m81rV0blxs,0
AmericanAir We all did entity entity entity around too,0
AmericanAir entity put on entity for 5 5 entity then got a entity back at 11 20 entity only to wait on entity for another entity,0
AmericanAir on entity again estimated 2 entity entity,0
united I mean your entity were really nice as I literally sobbed,0
united Would be helpful if you could refresh boarding entity entity on entity entity for delayed entity,0
AmericanAir 12 entity in the entity of two entity entity of which available to speak to entity You are un entity in believable worst ever,0
VirginAmerica why Cancelled entity entity entity No entity to be scared of,0
SouthwestAir 50th entity on entity 10th Still entity entity entity entity entity entity,1
AmericanAir I ve called that and they said they can t help me and it s out of their entity I really feel like an under appreciated entity,0
united Ugh My entity were sent to entity entity and not to LAX as promised They better be at the entity when I get there,0
JetBlue this is lovely,1
united well now finally on entity hopefully we take off this entity and quickly entity over an entity entity,0
USAirways do entity no longer get early entity with young entity American your new entity gives it to us,0
USAirways Sitting in a entity of entity on the entity in PHL for 2 entity now,0
united they held the entity for our entity of nearly 20 entity,0
USAirways does anyone actually entity at the entity entity entity entity t entity BgtJFmnEOT,0
AmericanAir that s interesting entity told me so Sadly another booked entity didn entity make it to gate by entity back so I made it on,0
united Made it to the entity at 8 23 and they wouldn t let us on entity entity entity xAToxBnsFa,0
USAirways we will sunday Just a few entity away,1
AmericanAir your entity and entity of 10 entity is vastly different I understand the entity to get off the entity for maint but be honest,0
USAirways what is happening with entity 1701 from entity to PHL entity and her fianc entity are stuck in entity,0
USAirways 4 entity Late Flightr And entity lost my conection,0
SouthwestAir Wasn entity able to sit in my entity since the entity next to me was using it worstflightever ideserveareward http t entity l7hSnLgie2,0
AmericanAir don t you guys have an entity entity Just put me on the next available entity from ohare,0
united my entity is supposed to fly RDU to IAD then IAD to FRA leaving in 2 entity You Cancelled Flighted his entity and there s a 1hr entity on entity,0
united worst entity entity I ve ever had entity never ever fly your entity again,0
JetBlue entity fly entity entity entity entity who don t entity about them This entity jetblue entity entity entity clvlhfgUZw,0
AmericanAir entity and entity is like talking to a hormonal entity who refuses to talk to you useless wastedeffort FAIL,0
AmericanAir You Cancelled entity my entity and there s no entity to rebook on the entity or app I have to wait 35 entity on entity fail entity entity,0
USAirways I was completely ripped of by entity entity entity never fly this entity I am contacting my local entity,0
USAirways We re back at a entity entity of entity up Im sure we ll get thete eventually So entity,1
USAirways a 100 Samsonite totaled Not happy Not at all,0
VirginAmerica entity 2 scanned in entity leave the entity than told entity to remove their entity from 1st entity entity uncomfortable,0
USAirways done it entity initiated entity entity entity entity get info with website entity amp inadequate entity entity How 2 entity update,0
USAirways so apparently all of your entity crashed at BWI Any entity on when entity will be moving,0
SouthwestAir great entity got us back on entity entity,1
JetBlue entity no I thought it did,0
AmericanAir entity and without my entity 2 first entity entity to entity would be nice Just saying,0
SouthwestAir just got a entity apologizing personally for the long entity last entity trying to rebook entity entity entity I appreciate that,1
united the new entity on the Canadaair regional entity just plain suck,0
AmericanAir won t answer the entity entity entity entity We may be stuck,0
United had a entity entity Stuck in entity with entity entity that won t even cover a pLate entity of entity Really,0
SouthwestAir Cancelled Flightled my entity out of BNA entity Been on entity for an entity frustrated,0
AmericanAir USAirways if this is how your entity is going to go you fail Huge probls entity comm on DFW entity Cxld rtrn flts NOT entity,0
USAirways Truthh4 they didn t give you the entity entity Smh,0
JetBlue Hey Jetblue you stranded an entire entity that was supposed to go to entity and we are getting restless entity better entity,0
united would love entity getting there entity In EWR now entity take any entity and entity Thx,1
SouthwestAir entity fly free just not to where you re going,0
USAirways trying 2 fly frm DCA to SRQ to visit a entity entity in entity but 4532 was Cancelled Flightled can entity assist me,0
JetBlue entity entity for your entity,1
JetBlue I think it s safe to say that after 25 entity of loyal JetBlue flying we are officially DONE Byebyejetblue,0
SouthwestAir this is really unhelpful Why can t I rebook online entity entity entity N5O43sVl8i,0
united what s the entity of asking for entity about a servicedog when you entity if your entity entity doesn entity read them Continued,0
JetBlue heading to entity trading the cold in entity for colder in entity Maybe the entity next entity,1
AmericanAir LITERALLY just told me they d rather have an empty entity than my entity get to come earlier entity take me to Dr entity entity,0
USAirways no they could be at Laguardia entity or entity I have no entity where they are now tho,0
JetBlue just had a horrible entity with entity in entity at entity myers I ll entity and send entity off to entity,0
AmericanAir my entity s entity is Cancelled Flightled told to call No entity answers How do we entity a entity entity us please,0
united also the mere entity that I have to go online to issue a entity entity calling and talking to some directly is one good entity,0
united how entity I have no entity entity,0
united 3 entity 45 entity entity so far Would love to round to 4 entity to just go to bed,0
united entity entity for your entity JT I appreciate your entity,1
USAirways entity entity Problems a entity using entity from a previously Cancelled Flightled entity Can t get thru on the entity and can t entity online entity please,0
AmericanAir why do I have to wait for 2 entity to talk to entity when you changed my entity,0
USAirways sadly that didn entity help me at my entity at entity entity seeing as my entity was in there Major entity against me,0
AmericanAir Its not that I wasn t offered entity by USAirways I ASKED and was told entity thenewamerican,0
USAirways why now just announce entity of 4478 from PVD when you knew entity was already on delayed entity coming in Frustrating,0
USAirways thank you for fixing my 5 entity entity,1
AmericanAir CNN nbsnewsr cnnbrk except you aren t working with her AmericanAir youve done entity to help,0
AmericanAir entity JetBlue can you help SpiritAirlines is in the wrong stuck in entity 3days They need to learn from real entity,0
AmericanAir as of now will do my best to never fly entity AmericanAirlines ever again entity all have made this a entity to remember,0
united recent entity have been very bad My entity entity was aweful Very disappointed and never again,0
united exactly it states a secure entity is a nexus entity It does not entity a entity must always be also presented Read it,0
SouthwestAir having entity reFlight entity Problems a Cancelled Flighted entity no entity picking up entity and your entity entity entity working,0
SouthwestAir well I m not sure what there is you can do The bad entity had already been had,0
SouthwestAir Awesome entity at the entity in entity They had a entity entity entity for a entity entity entity to keep ppl entertained during entity,1
united Checking tracing entity You got 2 entity wrong in my entity entity amp how did a entity entity bag become a black laptop entity,0
SouthwestAir love how you hold entity 2851 in PHX for Late entity entity and make us all over an entity Late entity entity entity,0
JetBlue would have been good to know entity ago that you Cancelled Flightled our entity leaving entity telleveryone jetblue NeverAgain,0
JetBlue ha ha entity I get a entity up entity at boarding entity please entity entity extralight extra sweet please,1
AmericanAir yes Just sayin that was a particularly poorly handled entity,0
USAirways RobPrice how can he try again it will be 5 6 entity before he gets help entity plans non existent,0
AmericanAir still no entity from entity great entity entity,0
SouthwestAir coming up on 2hrs on still haven t spoken to a entity,0
SouthwestAir oh no entity Just have never seen that before until entity I mean it is a great entity,1
VirginAmerica really wish you d fly out of entity fargoairport those entity are amazings,1
united I JUST ASKED MY entity TO entity OVER THE entity ON entity 494 entity SAID entity entity entity EVER THANK entity entity entity,1
AmericanAir I bought a entity entity 2 entity ago and still haven entity received my entity entity and entity in my entity when it will come,0
JetBlue Amagrino will you cover the entity of my entity entity waiting entity,0
united just sent thank you,1
SouthwestAir FortuneMagazine great entity,1
JetBlue they tried to have us towed Do you think I ll be flying out of your entity again entity of 75 entity from corrupt entity entity,0
JetBlue why does my entity pre entity with every entity BUT you I pay good entity for that Spent 30 entity on entity to fix to zero entity,0
SouthwestAir worst entity entity ever you have no entity of the entity,0
SouthwestAir been on entity for over an entity not cool you guys,0
americanair entity you Cancelled Flightled our entity back to the entity and now won entity take our entity What are we supposed to do,0
JetBlue entity you would make entity entity a entity Missing you as my only entity for all my entity entity since I moved from entity,1
United maybe find a different entity ua1758,0
united entity 2 is 2 30 entity delayed so far b entity of Late entity entity Now we are literally waiting while they have dinner entity to honest entity entity,0
USAirways I will write entity Not sure what good it ll do as the entity entity I experienced was horrible,0
SouthwestAir still on the entity gt 30mins after planned entity And this is entity entity entity here Originally told 10 entity entity,0
USAirways Have him call me I cant entity to see if anything happens Your entity really sucks usairwayssucks,0
JetBlue at what entity do u Cancelled entity entity to DCA other entity have already Cancelled Flightled,0
JetBlue vincenzolandino CBarrows You take to me entity united simply can t like non entity to St Lucia,1
united any entity you can troubleshoot check entity at FlyYOW We re at 20 entity per entity,0
AmericanAir entity,1
USAirways entity to my entity entity for the two entity of entity that I ve missed because of these Cancelled Flightlations,0
JetBlue before entity while entity who are delayed get up to 200 to compensate their entity,0
united I d say most of the entity can t extend their entity a entity entity is why advertise entity entity you can t entity,0
united you are the worst I will avoid you like the entity,0
jetblue entity entity said entity connect would b held 4 us and 26 others on our entity now entity at entity says entity was entity epicfail,0
AmericanAir entity for getting back to me But I will find other entity in the entity,0
USAirways Southern entity entity entity entity from SAV is AWFUL entity delivering empty entity but not luggage 8hrs entity waiting,0
JetBlue entity who is serving us at FLL entity entity is really TRUE entity entity me feel at entity even when a JetBlue entity is delayedl,1
AmericanAir what are my entity of making a entity to entity Paso AA504 with DFW from entity AA200 delayed 30 entity,0
united a entity was filed with the entity entity on 11th and 12th entity I have the entity entity entity if required,0
united entity on entity of the front entity entity on entity Never heard that before I laughed hard funnycaptain,1
united which is why my next entity to entity will be on another entity,0
SouthwestAir been on entity so long to rebook my Cancelled Flightled entity I had enough entity to rebook with USAirways instead entity of entity there,0
united I don t entity that a thehipmunk entity showed me a wrong entity on your entity it s your entity amp entity to ensure entity,0
USAirways From here on out when I can at all I m flying entity Since when is a entity getting stuck in a entity for 2 entity a entity entity,0
JetBlue well lucky I only fly JB I guess I would be even more squished on any other entity,1
united UCtraveladvisor I would have loved to respond to your entity until I saw the really long entity In entity the new entity are bad,0
united Kurt and the entity on UA1745 were amazing entity They made my entity s entity with their entity entity to fly with them again soon,1
USAirways the entity entity has been as professional and courteous as the entity entity were flustered,1
AmericanAir We ve 15 official entity signed by AmericanAirlines entity entity entity entity pls compensate 4 the 10 entity entity,0
usairways 2 hr entity entity really bad exp PHLAirport entity won t arrive entity me Do I really have 2go back entity entity 2 entity up when arrives,0
AmericanAir I fly weekly with you and haven t seen one,0
SouthwestAir love entity LAUREN OMG entity entity EVER,1
united the proper entity sorry for your entity what entity were you on so we can look into the entity That s how entity would handle,0
USAirways AmericanAir entity you be destroying entity in Eastern GastonCounty during this lively little entity For entity you will,0
united I m constantly having entity with entity amp entity In entity to prevent DVT I have to pay an addtl 180 entity entity entity xC6jQ70r7B,0
USAirways 4420 delayed further,0
JetBlue if you can t entity entity will sit with their entity don entity sell entity with that entity jetblue entity entity entity HDoXiM6NZ2,0
USAirways flight2031 the entity to Hell,0
SouthwestAir I am absolutely sick of 300s and no entity,0
AmericanAir I m willing to hold for an entity you aren t being helpful you keep hanging up on me americanairsucks hiremorepoeple,0
USAirways How soon is possible I boarded the entity the 1st entity at 6 30 am and it is now after 11 30 am and I m still where I started,0
AmericanAir a entity entity of 38 including myself had to sleep over in the entity and are all on different standby entity This is not good,0
USAirways they finally answered They were rude and didn entity help me at all,0
AmericanAir Your entity could have made all the entity It could have made the entity better entity entity GET entity like my entity,0
USAirways when your routing entity goes down which grounds all your long entity entity you should think about a failover entity,0
USAirways so you don entity have a entity now for clt ord for at least another entity Why on entity would you entity the entity entity no entity,0
united entity are still in entity since entity and still have not been reimbursed the entity entity,0
JetBlue 1242 now I may cry,0
JetBlue btw entity entity is speaking at next entity s USChamber entity entity He ought to give a entity out to his entity entity You rock,1
VirginAmerica all entity entity which is why I pay to watch entity entity,0
AmericanAir pretty lame entity to a two paged single spaced entity entity entity entity aCebo6ELPa,0
SouthwestAir what do you know Finally lined up like entity to entity my entity entity after original entity entity badcustomerservice,0
united she could not entity entity entity so she said she would note the entity in my entity and to call back Late Flightr,0
AmericanAir you have now lost my entity for40 entity holding for4 entity on entity wtf is this how you treat your loyal entity stranded,0
JetBlue I can t do that entity I need a Late Flightr one I need you to change my entity You guys changed it and now I can t do that entity,0
USAirways IS THIS entity entity entity AND entity SHOULD I entity MY entity PEELED FOR THE entity entity,0
SouthwestAir can i have my entity back ding,0
AmericanAir really appreciate the great entity entity One of your entity entity just hung up on me when asking legitimate entity,0
JetBlue That is not very gracious of jetblue to tell me where I can go entity entity or a entity when our entity is delayed over 3 entity,0
USAirways AmericanAir won t even refund for a entity they Cancelled Flightled horriblecustomerservice,0
STOP THIS JetBlue Our entity entity on fleek entity entity entity Ac6zwmuOOn,0
JetBlue entity Still booked our entity 3 13 17 entity to SLC to see grand entity Just very frustrating Tried app entity etc Still love u entity,1
JetBlue s entity battles to appease entity and entity entity entity entity entity entity entity entity Ur60Un86gy,0
AmericanAir DuaneNClark ever think about being prepared and bringing in more entity entity anyone have any entity entity at entity,0
AmericanAir my entity was Cancelled Flightled I called they said they d call back in 1 36 They did And hung up now saying I have to wait 2 entity,0
united one entity helping the 12 of us with entity,1
USAirways FAILINGYOURCUSTOMER ONE BY entity,0
SouthwestAir can you provide direct entity My entity and I cannot re book entity entity the ticket entity booked via a corporate account entity,0
AmericanAir Do I have to even say anything Over 6 entity on entity entity entity has ever sucked as much as you http t entity NcrMqIBIWo,0
AmericanAir you keep returning my entity and hanging up when I answer entity reFlight entity entity a entity,0
AmericanAir why thank you Yayayay,1
united so we fly into SFO and Honululu gets pushed back 3 5 entity and now it looks like more entity I beg of you plz sort this out soon,0
JetBlue there was a entity entity here need to inform entity not send them gate to gate w no entity on entity entity updated entity,0
SouthwestAir 2 entity on entity trying to reschedule Cancelled Flightled entity entity entity stopped but no entity entity answering How can I reach a entity,0
USAirways usairways Really entity entity me in Philly 1 5 entity before my entity entity 1 5 entity behind a entity you got stuck,0
USAirways I ve been on entity at the entity entity for 3 entity HELP,0
USAirways only to come entity a entity Late entity to find out you entity have lost my entity,0
AmericanAir thank you,1
AmericanAir I want to speak to a human being This is not an obscene entity,0
AmericanAir I ve never witnessed such covert entity from an entity,0
Thank entity JetBlue ItsLaLoca But of entity entity is always 1st We ll make sure to handle her with entity and entity,1
AmericanAir wasn entity just a entity Your entity wouldn entity take a valid CAC entity as a valid entity which is needed for a entity precheck on entity,0
USAirways his entity is Rett Cavan he has a gofundme entity and is going to take his last entity tonight This entity only cares about entity,0
USAirways entity made entity again this entity daddyshome,1
JetBlue waiting for a entity to entity for 1 2 entity tmrw 4 entity entity bumped us 2a Late Flightr entity entity then Cancelled FlightLED entity How can you fix this,0
united entity entity made it,1
VirginAmerica I m looking forward to watching the entity on my entity entity entity I might even get something bubbly to drink,1
AmericanAir after losing my entity for 4 entity amp charging me 475 to arrange pick up in entity claiming tollfree won t reimburse me Help,0
AmericanAir yeah that s not helping Having my entity shipped to the correct entity the first entity probably would have helped,0
AmericanAir beyond frustrated with no entity back from entity entity or whatever you call it Entered my entity at 11 30 entity still no entity 2 26,0
united Really you charge me 25 to check a entity and then you put it on a different entity still entity entity have my entity,0
united What happened this entity Huge amt of incoming entity to SFO delayed over 1 2 entity Frustrating,0
united you all do a wonderful entity entity Got my entity entity and myself from PGH to entity after out entity was delayed entity and all,1
USAirways our hold up now is the entity that was Late entity his entity doesn entity entity,0
JetBlue keeps asking me to enter a valid entity entity My entity is saved and has worked entity of entity before,0
united spoke to entity on your entity entity last entity who said she would get me a preferred entity entity for entity,0
AmericanAir you need to work harder on the entity between your entity and the entity your entity face,0
AmericanAir my entity to San Angelo via entity from entity Cancelled Flighted entity On entity and entity,0
USAirways is there a entity to call to modify entity Please help Very frustrating with american and us entity entity,0
united entity have a entity of dealing with your entity that would say otherwise,0
AmericanAir I paid entity for my entity amp the entity didn entity entity from on AA111 How about a entity on the entity Conf MDBEEI McMullen,0
VirginAmerica your Avis entity continue entity doesn entity entity on your entity to entity entity Tried 4 entity on entity This entity,0
VirginAmerica entity on entity is the best entity of this whole infographic,1
AmericanAir terrible entity How about entity picking up the entity and calling me It is now 49 entity with no entity,0
USAirways how long are you going make us sit in this entity while they repair it Could I at least get a entity,0
AmericanAir entity entity entity entity at entity was at least able to get my younger entity seated near my entity Thank you,1
JetBlue if entity had bothered to inform us that the entity closed that would have helped,0
AmericanAir what are the entity my entity was picked up by entity not me while in another entity Because it says it hasn t been located yet,0
SouthwestAir have a entity from entity to SNA at 7 30 and I asked if I can take 5 30 even there are 5 empty sests entity is No,0
southwestair your entity at the ATL entity are awesome Very helpful with all the Cancelled Flightlations this entity,1
united but your entity gave my entity away now I m 27L entity Not Econ seat How did you give my plus entity away,0
USAirways How do I get through,0
VirginAmerica Had to spend 5 entity worrying that entity in carryon would be broken stolen since I couldn t carry them on entity or entity entity,0
AmericanAir entity Cancelled Flighted I m trying to get to chicago What are me and justynmoro gonna entity flying flight entity,0
USAirways No entity he was the only entity in the entity who would help,1
AmericanAir You neglected to mention the 200 entity per entity I had a medical entity and still have had to jump thru entity,0
united is UA938 still taking off at 9 05pm I m stuck on the entity on UA3462 waiting to get in,0
united please fire the entity of entity 6232 entity He single handedly ruined every entity entity by being a entity of entity unitedsucks,0
AmericanAir no entity in my entity but entity to your entity I m back 25mn early to Ohare Didn entity think that was possible sna2ord 1644,1
USAirways only sympathy she offered was holding a entity until entity entity That s pretty awesome if you ask me,0
SouthwestAir makes flying for UNO entity entity entity entity just led the entity in singing happy entity to one of our entity LuvInTheAir,1
JetBlue not an entity but I think training entity entity would help entity ppl but service entity to switch from individual to entity better,0
SouthwestAir I m going to start charging you for the consistent entity pat entity Starting to feel like a entity of entity punishedforflying,0
USAirways entity amp entity entity are extremely disappointing Faced too many entity to type entity 25 towards a entity A entity,0
AmericanAir My entity entity were Cancelled Flighted can t do anything online and can t get through on entity entity,0
USAirways AmericanAir no entity appreciates the entity of the entity entity at entity C38 at LGA entity US626 Irritated entity,0
AmericanAir I have to miss a whole entity worth of entity entity but I m suree you guys don entity entity,0
AmericanAir the entity entity entity is unsat entity cnx not notified called for 6 entity and the entity entity does not even let me hold,0
USAirways entity entity but be frustrated after an entity entity with u ends up with a entity and no entity especially as div pref entity,0
USAirways entity I need help my entity tried calling and I m told to call Late Flightr Please help me here,0
USAirways 25 entity after the scheduled entity and still sitting in terminal entity would be lovely http entity entity pkAxUNYfn2,0
united Missing entity entity Delayed entity entity entity how 1 entity entity 100 entity of entity HNL gt IAH UA252 wastedtime,0
united thank you,1
southwestair Your entity was really entity about the entity entity entity Not at all Very disappointing,0
united you d learn if you listen to your entity you do want you want VirginAmerica asks their entity what they want,0
southwestair entity entity to hear it I ll keep you entity in entity next entity,1
united did I win,1
USAirways finally rectified my entity entity entity again,1
USAirways Inexcusable entity by entity entity Sorry isn t enough Flight850 CLT BNA,0
JetBlue heard about the entity for 1st entity and tighter entity no entity to be a loyal JB entity anymore,0
AmericanAir hi my entity to DFW 2463 was Cancelled Flightled entity Called in and left my entity for entity back it s been 3hrs please entity,0
SouthwestAir how do i know that my entity is not found on other entity s entity I can see entity else s entity rr and entity,0
AmericanAir where are my bags entity entity C25 or C26 flt 959 I can see the entity from here Why does it take 25 entity,0
united thank you for letting me down My entity is still in entity but I m in Phl neveragain flyingwithUS disappointed lostacustomer,0
JetBlue tough entity but I did all simultaneously As a entity entity best entity in a long entity wishmyflightwaslonger what,1
JetBlue had a great entity to Orlando from entity a few entity ago entity great to get out on entity and arrive early,1
AmericanAir but really can you DM me on here to verify if you ve booked a entity for our extra entity here Kinda unsettling to get a entity,0
SouthwestAir Ive had on an entity Everyone else has been great but she soured the whole entity for me entity she s not there next entity,0
